ID,Number,Carrington Longitude,Area,Z,Longitudinal Extent,Number of Sunspots,Mag Type,Latitude,Longitude
I,13169,115.0,40.0,Hax,10.0,1,Alpha,23.0,84.0
I,13171,97.0,40.0,Hsx,2.0,2,Alpha,23.0,65.0
I,13172,66.0,10.0,Bxo,5.0,4,Beta,-36.0,34.0
I,13173,46.0,30.0,Hsx,2.0,3,Alpha,25.0,16.0
I,13176,9.0,380.0,Eki,11.0,14,Beta,19.0,-24.0
I,13177,336.0,120.0,Dso,6.0,3,Beta,-18.0,-58.0
I,13178,100.0,60.0,Cso,4.0,2,Beta,-3.0,70.0
I,13179,42.0,30.0,Cao,3.0,4,Beta,13.0,11.0
IA,13170,117.0,,,,,,-19.0,86.0
IA,13174,90.0,,,,,,23.0,59.0
IA,13175,28.0,,,,,,-20.0,-3.0
