ID,Number,Carrington Longitude,Area,Z,Longitudinal Extent,Number of Sunspots,Mag Type,Latitude,Longitude
I,13160,258.0,50.0,Hsx,1.0,1,Alpha,23.0,69.0
I,13162,240.0,40.0,Hsx,2.0,2,Alpha,-14.0,51.0
I,13163,215.0,530.0,Eki,12.0,22,Beta-Gamma,-20.0,26.0
I,13165,277.0,150.0,Dao,5.0,6,Beta,-22.0,88.0
I,13166,228.0,170.0,Dso,8.0,9,Beta,-8.0,39.0
I,13167,242.0,120.0,Cao,7.0,5,Beta,20.0,53.0
I,13168,161.0,50.0,Hsx,1.0,1,Alpha,-16.0,-28.0
I,13169,120.0,160.0,Dso,3.0,2,Beta,20.0,-69.0
I,13170,117.0,20.0,Hrx,1.0,1,Alpha,-18.0,-72.0
IA,13159,276.0,,,,,,29.0,87.0
