Lag,Correlación,Error
-13,0.0831349921559492,0.29114871245587576
-12,-0.11142512340047891,0.3902241447552119
-11,0.1435980176173743,0.5028974786223382
-10,-0.15407630729687902,0.5395937056840395
-9,-0.16609819540032034,0.5816957995416988
-8,-0.041415304445144574,0.14504136287825553
-7,0.09838334287538748,0.3445502653268035
-6,-0.02395704782433826,0.08390045451878696
-5,-0.15248517504789424,0.534021369732291
-4,-0.0683319583238053,0.23930671272867624
-3,0.04729031843576213,0.16561636643175198
-2,-0.01631077340560543,0.05712228452843765
-1,-0.1329496068798021,0.46560546721359436
0,0.3508429930476543,1.2286942363376476
1,0.2496735008830326,0.8743865420722726
2,-0.03699549264240871,0.12956265190117458
3,0.024616683887727756,0.08621057911932883
4,0.31097629058697757,1.0890762633243805
5,-0.01052081994402156,0.03684517314846199
6,-0.22386513566207666,0.7840025520121422
7,-0.104751207578348,0.3668512911798204
8,0.21325425162848988,0.7468419636211283
9,-0.007471149800133901,0.02616486257427643
10,-0.007338555446051811,0.025700501244963952
11,-0.04274124798596529,0.14968497617137969
12,0.061743103030708096,0.21623175132680572
13,0.14421679126975737,0.5050644981591297
