Lag,Correlación,Error
-13,-0.11692024774313232,0.22465758517289375
-12,-0.015433232781085457,0.029654340244189732
-11,0.014225911190714731,0.027334520039774227
-10,0.10852163380650356,0.20851998401122285
-9,-0.2968916347027031,0.5704654155102058
-8,0.277043569355782,0.5323281508596099
-7,0.06264057438767122,0.12036136124766156
-6,0.03052173054998878,0.058646285934345205
-5,-0.40647097223105444,0.7810177349685855
-4,0.3498551556654915,0.6722327051920983
-3,-0.0076849230577456795,0.014766272649247316
-2,-0.19777919215970244,0.38002481662252857
-1,-0.15257671791520128,0.2931700681625379
0,0.4559093259381026,0.8760115565960392
1,-0.21012936850553124,0.4037551870918836
2,-0.24895968188271012,0.47836608300778033
3,0.21376882784971538,0.4107482628283944
4,0.215375393346942,0.41383521425037534
5,-0.13457631409492998,0.2585830113228759
6,-0.2639416219992327,0.507153282425775
7,0.2858942408303922,0.5493343625211938
8,0.029015139581674163,0.055751431575770394
9,-0.17907638422884495,0.34408811834482855
10,-0.06209475246754787,0.11931258623327107
11,0.20695613977872956,0.3976579548611522
12,-0.06907071484987065,0.13271661926707587
13,-0.2211436022153401,0.42491859715591057
