Date,Frequency
2015-01-02,1
2015-01-07,1
2015-01-09,1
2015-01-10,1
2015-01-20,1
2015-01-23,1
2015-01-27,1
2015-01-29,1
2015-02-03,1
2015-02-04,1
2015-02-08,1
2015-02-14,1
2015-02-19,2
2015-03-07,1
2015-03-13,1
2015-03-18,1
2015-03-22,1
2015-03-24,1
2015-03-25,1
2015-03-27,1
2015-04-04,1
2015-04-12,1
2015-04-15,2
2015-04-18,1
2015-04-23,1
2015-05-01,1
2015-05-04,2
2015-05-06,1
2015-05-08,2
2015-05-10,1
2015-05-11,1
2015-05-12,2
2015-05-15,1
2015-05-29,1
2015-06-01,1
2015-06-05,2
2015-06-07,2
2015-06-12,1
2015-06-14,1
2015-06-17,1
2015-06-29,1
2015-06-30,1
2015-07-01,1
2015-07-03,1
2015-07-05,1
2015-07-09,1
2015-07-13,1
2015-07-17,1
2015-07-25,1
2015-07-28,1
2015-07-31,1
2015-08-04,2
2015-08-08,1
2015-08-19,1
2015-09-05,1
2015-09-07,1
2015-09-12,1
2015-09-14,1
2015-09-21,1
2015-10-07,1
2015-10-09,1
2015-10-11,1
2015-10-14,1
2015-10-17,1
2015-10-18,1
2015-10-19,1
2015-10-23,1
2015-10-30,2
2015-11-05,1
2015-11-07,1
2015-11-08,1
2015-11-14,1
2015-11-20,1
2015-11-23,1
2015-11-25,1
2015-12-04,2
2015-12-06,1
2015-12-08,1
2015-12-11,1
2015-12-13,2
2015-12-22,2
