InicioSemana,Strength,Number of AR detected,Fecha
2014-12-29,0.24621831159529056,0.16666666666666666,2014-12-29
2015-01-05,0.7710364336053444,0.5,2015-01-05
2015-01-12,0.5765971603260196,0.0,2015-01-12
2015-01-19,0.5595804782544114,0.3333333333333333,2015-01-19
2015-01-26,0.44186770945342735,0.3333333333333333,2015-01-26
2015-02-02,0.9825792146929521,0.5,2015-02-02
2015-02-09,0.20994176833164702,0.16666666666666666,2015-02-09
2015-02-16,0.6232155130078592,0.3333333333333333,2015-02-16
2015-02-23,0.6009127408466348,0.0,2015-02-23
2015-03-02,0.3736917965233131,0.16666666666666666,2015-03-02
2015-03-09,0.1603736844785082,0.16666666666666666,2015-03-09
2015-03-16,0.3423761062080062,0.3333333333333333,2015-03-16
2015-03-23,0.46021273236737675,0.5,2015-03-23
2015-03-30,0.5468266294199672,0.16666666666666666,2015-03-30
2015-04-06,0.3278713309032765,0.16666666666666666,2015-04-06
2015-04-13,0.9092090290003381,0.5,2015-04-13
2015-04-20,0.5259563794614397,0.16666666666666666,2015-04-20
2015-04-27,0.239662493263164,0.16666666666666666,2015-04-27
2015-05-04,0.5720410740260007,1.0,2015-05-04
2015-05-11,1.0,0.6666666666666666,2015-05-11
2015-05-18,0.3373315821686884,0.0,2015-05-18
2015-05-25,0.18472224792956518,0.16666666666666666,2015-05-25
2015-06-01,0.6172915624871194,0.8333333333333333,2015-06-01
2015-06-08,0.08053281859887809,0.3333333333333333,2015-06-08
2015-06-15,0.0,0.16666666666666666,2015-06-15
2015-06-22,0.03028881486902347,0.0,2015-06-22
2015-06-29,0.6090976068285807,0.8333333333333333,2015-06-29
2015-07-06,0.5376821551031582,0.16666666666666666,2015-07-06
2015-07-13,0.2246330611638609,0.3333333333333333,2015-07-13
2015-07-20,0.42684029591619527,0.16666666666666666,2015-07-20
2015-07-27,0.11311251367183636,0.3333333333333333,2015-07-27
2015-08-03,0.18561729897657128,0.5,2015-08-03
2015-08-10,0.0,0.0,2015-08-10
2015-08-17,0.2825430420186537,0.16666666666666666,2015-08-17
2015-08-24,0.2524584790482608,0.0,2015-08-24
2015-08-31,0.0,0.16666666666666666,2015-08-31
2015-09-07,0.03880417563291263,0.3333333333333333,2015-09-07
2015-09-14,0.33702481099918274,0.16666666666666666,2015-09-14
2015-09-21,0.0,0.16666666666666666,2015-09-21
2015-09-28,0.27163265131536485,0.0,2015-09-28
2015-10-05,0.10715020466433214,0.5,2015-10-05
2015-10-12,0.5486142190208587,0.5,2015-10-12
2015-10-19,0.03622920718813601,0.3333333333333333,2015-10-19
2015-10-26,0.05873323373574183,0.3333333333333333,2015-10-26
2015-11-02,0.4977330167571264,0.5,2015-11-02
2015-11-09,0.39850786167840435,0.16666666666666666,2015-11-09
2015-11-16,0.13449239836029495,0.16666666666666666,2015-11-16
2015-11-23,0.08744043323991618,0.3333333333333333,2015-11-23
2015-11-30,0.2733501743516201,0.5,2015-11-30
2015-12-07,0.13958325070258817,0.6666666666666666,2015-12-07
2015-12-14,0.2628587671415051,0.0,2015-12-14
2015-12-21,0.2664284400362922,0.3333333333333333,2015-12-21
2015-12-28,0.06684994489987489,0.0,2015-12-28
