Lag,Correlación,Error
-13,-0.08002342579832508,0.17387964747254706
-12,-0.09481050379150116,0.2060098878734314
-11,0.09122888885934174,0.1982275424467836
-10,-0.025719398642569506,0.05588463533723765
-9,-0.06751978050707931,0.14671098512556355
-8,0.05217321696352985,0.11336506132579445
-7,0.07552301571476774,0.16410088942758444
-6,-0.2542912986011026,0.5525392210467124
-5,-0.1882777269610736,0.40910101591288234
-4,0.1938965105825915,0.4213098423357384
-3,0.005181565809062689,0.011258813619229997
-2,-0.23613493077670838,0.5130879877960404
-1,0.18501653012687994,0.4020148939403331
0,0.4098377986369491,0.8905198851085552
1,-0.22020200751985614,0.47846798682169317
2,-0.056509038459069245,0.1227861915214485
3,0.28664762260265275,0.6228449615816897
4,0.27780241323585025,0.6036255658712816
5,-0.19130187357474268,0.4156720611017661
6,-0.14236170283234933,0.30933195442625644
7,0.20528132618199335,0.4460474451466066
8,-0.06046945917835451,0.13139162863742243
9,-0.05296688758959908,0.11508959595166798
10,0.16594367516392639,0.3605722630585795
11,0.12625447547000418,0.2743332151497962
12,-0.1059342949026084,0.23018032118919762
13,0.07334397046401196,0.15936613062104413
