Designation,Strength,Prediction Date
FS-2014-132_2015-01,174,2015-01-02.1
FS-2014-134_2015-01,171,2015-01-04.2
FS-2014-137_2015-01,19,2015-01-04.5
FS-2014-139_2015-01,80,2015-01-09.2
FS-2014-141_2015-01,26,2015-01-08.0
FS-2015-001_2015-01,44,2015-01-14.2
FS-2015-002_2015-01,560,2015-01-12.8
FS-2015-003_2015-01,6,2015-01-21.1
FS-2015-004_2015-01,187,2015-01-17.2
FS-2015-005_2015-01,563,2015-01-20.0
FS-2015-006_2015-01,87,2015-01-21.1
FS-2015-007_2015-01,60,2015-01-25.0
FS-2015-008_2015-01,97,2015-01-25.3
FS-2015-009_2015-01,15,2015-01-29.0
FS-2015-010_2015-01,266,2015-01-22.2
FS-2015-011_2015-01,49,2015-01-28.1
FS-2015-012_2015-01,88,2015-01-28.4
FS-2015-013_2015-01,39,2015-02-02.5
FS-2015-014_2015-01,97,2015-02-03.2
FS-2015-015_2015-01,123,2015-02-04.2
FS-2015-016_2015-01,62,2015-02-03.1
FS-2015-017_2015-01,138,2015-02-05.7
FS-2015-018_2015-01,71,2015-02-08.1
FS-2015-019_2015-01,25,2015-02-04.9
FS-2015-020_2015-02,32,2015-02-09.7
FS-2015-021_2015-02,59,2015-02-08.4
FS-2015-022_2015-02,75,2015-02-13.5
FS-2015-023_2015-02,107,2015-02-18.1
FS-2015-024_2015-02,17,2015-02-16.4
FS-2015-025_2015-02,77,2015-02-18.2
FS-2015-026_2015-02,33,2015-02-19.0
FS-2015-027_2015-02,8,2015-02-28.1
FS-2015-028_2015-02,49,2015-02-21.1
FS-2015-029_2015-02,92,2015-02-26.5
FS-2015-030_2015-02,47,2015-03-02.7
FS-2015-031_2015-02,30,2015-03-02.6
FS-2015-032_2015-02,87,2015-03-06.1
FS-2015-033_2015-02,699,2015-03-03.5
FS-2015-034_2015-03,18,2015-03-06.8
FS-2015-035_2015-03,84,2015-03-10.2
FS-2015-036_2015-03,87,2015-03-17.2
FS-2015-037_2015-03,74,2015-03-18.2
FS-2015-038_2015-03,17,2015-03-24.1
FS-2015-039_2015-03,38,2015-03-26.1
FS-2015-040_2015-03,16,2015-03-26.9
FS-2015-041_2015-03,28,2015-03-31.1
FS-2015-042_2015-03,108,2015-04-03.3
