Date,Strength,Number_of_AR_Detected,dB
2014-12-29,0.22287986281647487,0.16666666666666666,0.43237338967736805
2015-01-05,0.6979517219293212,0.5,1.0
2015-01-12,0.5219428854059702,0.0,0.49129296434245906
2015-01-19,0.49653476331241414,0.3333333333333333,0.42504018078594125
2015-01-26,0.5927458570054527,0.3333333333333333,0.5338358967755075
2015-02-02,1.0,0.5,0.6490897537899196
2015-02-09,0.1900418869012366,0.16666666666666666,0.26417354246060804
2015-02-16,0.5641423951952218,0.3333333333333333,0.4747797771024738
2015-02-23,0.3444758842896103,0.0,0.32196099084522156
2015-03-02,0.47022333380318654,0.16666666666666666,0.38470188186270077
2015-03-09,0.14517224395030015,0.16666666666666666,0.19628165131612527
2015-03-16,0.3099230885341625,0.3333333333333333,0.27781723055844837
2015-03-23,0.4165902608618079,0.5,0.39658788522124844
2015-03-30,0.4415904467137656,0.16666666666666666,0.3881194714238838
2015-04-06,0.1815169608496656,0.16666666666666666,0.22788425038955465
2015-04-13,0.8626351052629047,0.5,0.7559410898629876
2015-04-20,0.4761022238447421,0.16666666666666666,0.43316950207958627
2015-04-27,0.21694545492842224,0.16666666666666666,0.21618820853565154
2015-05-04,0.19126954233335894,1.0,0.33942978618677655
2015-05-11,0.8697453456474712,0.6666666666666666,0.6615948489260361
2015-05-18,0.30535672294350896,0.0,0.34413749294000356
2015-05-25,0.16721286492031906,0.16666666666666666,0.18458400781946765
2015-06-01,0.3667015739011898,0.8333333333333333,0.3151427503467783
2015-06-08,0.07289930405763256,0.3333333333333333,0.10348345803847424
2015-06-15,0.0,0.16666666666666666,0.0
2015-06-22,0.02741781006921127,0.0,0.05537752294084107
2015-06-29,0.5184077605625221,0.8333333333333333,0.4538624629000839
2015-07-06,0.26952518429192773,0.16666666666666666,0.25541415924475636
2015-07-13,0.20334062699016472,0.3333333333333333,0.2313457473217487
2015-07-20,0.1971827321229002,0.16666666666666666,0.24267049954181666
2015-07-27,0.2915892334901259,0.3333333333333333,0.28058174965151633
2015-08-03,0.11928319377916326,0.5,0.13688334440023614
2015-08-10,0.0,0.0,0.0
2015-08-17,0.2557614583450483,0.16666666666666666,0.25568179586301015
2015-08-24,0.19457930041007301,0.0,0.1815141048617549
2015-08-31,0.06029966769669952,0.16666666666666666,0.13265777006474955
2015-09-07,0.03512602001749487,0.3333333333333333,0.08828717734366952
2015-09-14,0.305079029884319,0.16666666666666666,0.24697115717766258
2015-09-21,0.0,0.16666666666666666,0.0
2015-09-28,0.16120096709098736,0.0,0.18028104953780916
2015-10-05,0.0969936913368077,0.5,0.10353045873837331
2015-10-12,0.4966123806239084,0.5,0.35683114918611
2015-10-19,0.09231421618795331,0.3333333333333333,0.12402578376443019
2015-10-26,0.05316605005117124,0.3333333333333333,0.09406410348515612
2015-11-02,0.17641856293859653,0.5,0.259113371664828
2015-11-09,0.38632357667071454,0.16666666666666666,0.3161769791266327
2015-11-16,0.12174418345322849,0.16666666666666666,0.13824780852917318
2015-11-23,0.07915216231828963,0.3333333333333333,0.09761546190366059
2015-11-30,0.16970018362173428,0.5,0.1782581272988722
2015-12-07,0.09566708875711298,0.6666666666666666,0.10979780724161929
2015-12-14,0.23794300911665803,0.0,0.2706407418073742
2015-12-21,0.24117432119874874,0.3333333333333333,0.25220713642211173
2015-12-28,0.06051339744812873,0.0,0.09467399368874889
