InicioSemana,Strength,Number of AR detected,Fecha
2014-12-29,0.1762902401635156,0.16666666666666666,2014-12-29
2015-01-05,0.05416453755748595,0.5,2015-01-05
2015-01-12,0.4041900868676546,0.0,2015-01-12
2015-01-19,0.45733265201839557,0.3333333333333333,2015-01-19
2015-01-26,0.032703117015840576,0.3333333333333333,2015-01-26
2015-02-02,0.25191619826264694,0.5,2015-02-02
2015-02-09,0.05467552376085846,0.16666666666666666,2015-02-09
2015-02-16,0.10526315789473685,0.3333333333333333,2015-02-16
2015-02-23,0.0510986203372509,0.0,2015-02-23
2015-03-02,0.09299948901379664,0.16666666666666666,2015-03-02
2015-03-09,0.04292284108329075,0.16666666666666666,2015-03-09
2015-03-16,0.08226877874297395,0.3333333333333333,2015-03-16
2015-03-23,0.03628002043944814,0.5,2015-03-23
2015-03-30,0.06949412365866123,0.16666666666666666,2015-03-30
2015-04-06,0.13745528870720491,0.16666666666666666,2015-04-06
2015-04-13,0.3173224322943281,0.5,2015-04-13
2015-04-20,0.0510986203372509,0.16666666666666666,2015-04-20
2015-04-27,0.2595809913132346,0.16666666666666666,2015-04-27
2015-05-04,1.0,1.0,2015-05-04
2015-05-11,0.08686765457332653,0.6666666666666666,2015-05-11
2015-05-18,0.13898824731732246,0.0,2015-05-18
2015-05-25,0.06693919264179868,0.16666666666666666,2015-05-25
2015-06-01,0.0567194685743485,0.8333333333333333,2015-06-01
2015-06-08,0.04190086867654574,0.3333333333333333,2015-06-08
2015-06-15,0.0,0.16666666666666666,2015-06-15
2015-06-22,0.016351558507920288,0.0,2015-06-22
2015-06-29,0.18293306080735822,0.8333333333333333,2015-06-29
2015-07-06,0.014818599897802761,0.16666666666666666,2015-07-06
2015-07-13,0.017884517118037815,0.3333333333333333,2015-07-13
2015-07-20,0.24527337761880433,0.16666666666666666,2015-07-20
2015-07-27,0.039345937659683194,0.3333333333333333,2015-07-27
2015-08-03,0.07409299948901381,0.5,2015-08-03
2015-08-10,0.0,0.0,2015-08-10
2015-08-17,0.09504343382728667,0.16666666666666666,2015-08-17
2015-08-24,0.043433827286663264,0.0,2015-08-24
2015-08-31,0.0,0.16666666666666666,2015-08-31
2015-09-07,0.014307613694430251,0.3333333333333333,2015-09-07
2015-09-14,0.12161471640265714,0.16666666666666666,2015-09-14
2015-09-21,0.0,0.16666666666666666,2015-09-21
2015-09-28,0.19366377107818092,0.0,2015-09-28
2015-10-05,0.03781297904956567,0.5,2015-10-05
2015-10-12,0.19979560551865103,0.5,2015-10-12
2015-10-19,0.04752171691364333,0.3333333333333333,2015-10-19
2015-10-26,0.06489524782830865,0.3333333333333333,2015-10-26
2015-11-02,0.08942258559018908,0.5,2015-11-02
2015-11-09,0.18293306080735822,0.16666666666666666,2015-11-09
2015-11-16,0.14920797138477263,0.16666666666666666,2015-11-16
2015-11-23,0.03883495145631068,0.3333333333333333,2015-11-23
2015-11-30,0.04445579969340828,0.5,2015-11-30
2015-12-07,0.04445579969340828,0.6666666666666666,2015-12-07
2015-12-14,0.029126213592233014,0.0,2015-12-14
2015-12-21,0.08329075114971897,0.3333333333333333,2015-12-21
2015-12-28,0.012774655084312725,0.0,2015-12-28
