InicioSemana,Strength,Number of AR detected
2014-12-29,345.0,1.0
2015-01-05,106.0,3.0
2015-01-12,791.0,0.0
2015-01-19,895.0,2.0
2015-01-26,64.0,2.0
2015-02-02,493.0,3.0
2015-02-09,107.0,1.0
2015-02-16,206.0,2.0
2015-02-23,100.0,0.0
2015-03-02,182.0,1.0
2015-03-09,84.0,1.0
2015-03-16,161.0,2.0
2015-03-23,71.0,3.0
2015-03-30,136.0,1.0
2015-04-06,269.0,1.0
2015-04-13,621.0,3.0
2015-04-20,100.0,1.0
2015-04-27,508.0,1.0
2015-05-04,1957.0,6.0
2015-05-11,170.0,4.0
2015-05-18,272.0,0.0
2015-05-25,131.0,1.0
2015-06-01,111.0,5.0
2015-06-08,82.0,2.0
2015-06-15,0.0,1.0
2015-06-22,32.0,0.0
2015-06-29,358.0,5.0
2015-07-06,29.0,1.0
2015-07-13,35.0,2.0
2015-07-20,480.0,1.0
2015-07-27,77.0,2.0
2015-08-03,145.0,3.0
2015-08-10,0.0,0.0
2015-08-17,186.0,1.0
2015-08-24,85.0,0.0
2015-08-31,0.0,1.0
2015-09-07,28.0,2.0
2015-09-14,238.0,1.0
2015-09-21,0.0,1.0
2015-09-28,379.0,0.0
2015-10-05,74.0,3.0
2015-10-12,391.0,3.0
2015-10-19,93.0,2.0
2015-10-26,127.0,2.0
2015-11-02,175.0,3.0
2015-11-09,358.0,1.0
2015-11-16,292.0,1.0
2015-11-23,76.0,2.0
2015-11-30,87.0,3.0
2015-12-07,87.0,4.0
2015-12-14,57.0,0.0
2015-12-21,163.0,2.0
2015-12-28,25.0,0.0
