Designation,Strength,dB,Prediction Date,Detection Date
FS-2014-132,1528,2710.679758485831,2015-01-01.6,2015-01-01
FS-2014-132,750,1330.3429359508432,2015-01-01.4,2015-01-01
FS-2014-132,174,307.77523736675886,2015-01-02.1,2015-01-02
FS-2014-134,1804,3200.339864631304,2015-01-04.5,2015-01-01
FS-2014-134,1190,2111.013485445883,2015-01-03.6,2015-01-01
FS-2014-134,1023,1814.7214637393163,2015-01-03.8,2015-01-02
FS-2014-134,877,1555.6809167822391,2015-01-03.3,2015-01-02
FS-2014-134,489,867.1967261529769,2015-01-03.4,2015-01-03
FS-2014-134,717,1271.7887676925611,2015-01-03.8,2015-01-03
FS-2014-134,171,302.43699179342934,2015-01-04.2,2015-01-04
FS-2014-137,284,503.2771009113487,2015-01-04.2,2015-01-01
FS-2014-137,181,320.22907773387476,2015-01-03.7,2015-01-01
FS-2014-137,135,238.32248814480835,2015-01-04.5,2015-01-02
FS-2014-137,52,89.1951760614233,2015-01-03.9,2015-01-02
FS-2014-137,19,25.343304374635128,2015-01-04.5,2015-01-03
FS-2014-139,8808,15626.018326362957,2015-01-07.1,2015-01-01
FS-2014-139,10029,17792.163850473426,2015-01-06.5,2015-01-01
FS-2014-139,9493,16841.25974237889,2015-01-07.1,2015-01-02
FS-2014-139,10301,18274.71216823088,2015-01-06.7,2015-01-02
FS-2014-139,9131,16199.044595036656,2015-01-06.8,2015-01-03
FS-2014-139,9682,17176.5598962759,2015-01-07.3,2015-01-03
FS-2014-139,6726,11932.392423996607,2015-01-06.8,2015-01-04
FS-2014-139,8057,14293.68770203781,2015-01-07.4,2015-01-04
FS-2014-139,4384,7777.50046297872,2015-01-06.8,2015-01-05
FS-2014-139,5637,10000.422189155695,2015-01-07.3,2015-01-05
FS-2014-139,3304,5861.489601286632,2015-01-07.5,2015-01-06
FS-2014-139,2315,4106.910696417173,2015-01-07.4,2015-01-06
FS-2014-139,658,1167.0985740220983,2015-01-08.1,2015-01-07
FS-2014-139,1558,2763.90395620314,2015-01-08.0,2015-01-07
FS-2014-139,280,496.1728129455782,2015-01-08.4,2015-01-08
FS-2014-139,318,563.6554275769537,2015-01-09.0,2015-01-08
FS-2014-139,80,139.93902122644607,2015-01-09.2,2015-01-09
FS-2014-141,26,40.01306257603508,2015-01-08.0,2015-01-01
FS-2015-001,490,868.9714626684149,2015-01-10.5,2015-01-01
FS-2015-001,619,1097.89450137918,2015-01-11.1,2015-01-02
