,Strength
1,3651.6918767507004
2,-1352.9111990950228
3,-195.30231326644343
4,739.5371090770404
5,3130.403574152773
6,-6225.831746031747
7,2875.564529914531
8,-1688.4906947890822
9,966.5715430258124
10,-2498.5408029878618
11,1266.3754110339792
12,819.9089026915108
13,192.16666666666652
14,-1999.083333333333
15,5235.489215686274
16,-2971.127327574386
17,-1992.0368881118882
18,-197.36071428571427
19,5215.1785714285725
20,-4338.234962406015
21,-1061.8578947368421
22,1533.3918103448275
23,-2258.343325496343
24,-560.3484848484848
25,210.75
26,3774.0480295566495
27,-1913.0631810718005
28,-508.73484848484895
29,-47.33333333333326
30,725.6659125188537
31,-1324.4492458521872
32,-916.8833333333332
33,1965.9384615384613
34,-470.2833578701998
35,-1032.1551036682615
36,-193.5
37,2075.023376623377
38,-2345.023376623377
39,1239.088888888889
40,-493.53625730994156
41,3071.712822966507
42,-3107.6821212121213
43,-300.9166666666666
44,947.3939393939393
45,1613.457877648667
46,-2033.718483709273
47,-327.38823529411764
48,696.0072829131653
49,-569.063492063492
50,1093.6194444444443
51,24.83783422459919
52,-1388.6699770817418
