InicioSemana,Strength,Number of AR detected,dB
2014-12-29,1713.1904761904761,1.0,688.2032622406915
2015-01-05,5364.882352941177,3.0,1591.6873671486135
2015-01-12,4011.971153846154,0.0,781.9848049128864
2015-01-19,3816.6688405797104,2.0,676.5310862875456
2015-01-26,4556.205949656751,2.0,849.6998530280265
2015-02-02,7686.609523809524,3.0,1033.147961253019
2015-02-09,1460.7777777777776,1.0,420.48169026944777
2015-02-16,4336.342307692308,2.0,755.7009733916423
2015-02-23,2647.851612903226,0.0,512.4612418429896
2015-03-02,3614.4231559290383,1.0,612.3251254791592
2015-03-09,1115.8823529411766,1.0,312.4190248029456
2015-03-16,2382.2577639751553,2.0,442.1981762560961
2015-03-23,3202.1666666666665,3.0,631.2439268708455
2015-03-30,3394.333333333333,1.0,617.7648596097932
2015-04-06,1395.25,1.0,362.7204825171857
2015-04-13,6630.739215686274,3.0,1203.2218830434722
2015-04-20,3659.611888111888,1.0,689.4704242941326
2015-04-27,1667.575,1.0,344.10404045268666
2015-05-04,1470.2142857142858,6.0,540.2661027074472
2015-05-11,6685.392857142858,4.0,1053.0521632061673
2015-05-18,2347.157894736842,0.0,547.759300074799
2015-05-25,1285.3,1.0,293.80003342390756
2015-06-01,2818.6918103448274,5.0,501.6087345754365
2015-06-08,560.3484848484848,2.0,164.7133128686931
2015-06-15,0.0,1.0,0.0
2015-06-22,210.75,0.0,88.14370368891927
2015-06-29,3984.7980295566504,5.0,722.4071486210199
2015-07-06,2071.734848484849,1.0,406.53949066076297
2015-07-13,1563.0,2.0,368.23010345558265
2015-07-20,1515.6666666666667,1.0,386.255568500353
2015-07-27,2241.3325791855204,2.0,446.59842637277353
2015-08-03,916.8833333333333,3.0,217.8754900549088
2015-08-10,0.0,0.0,0.0
2015-08-17,1965.9384615384615,1.0,406.96548448502386
2015-08-24,1495.6551036682615,0.0,288.913707667744
2015-08-31,463.5,1.0,211.1496967661674
2015-09-07,270.0,2.0,140.52558485912806
2015-09-14,2345.023376623377,1.0,393.1008709297602
2015-09-21,0.0,1.0,0.0
2015-09-28,1239.088888888889,0.0,286.9510690856242
2015-10-05,745.5526315789474,3.0,164.7881232889696
2015-10-12,3817.2654545454543,3.0,567.9636323646536
2015-10-19,709.5833333333333,2.0,197.41027321854915
2015-10-26,408.6666666666667,2.0,149.7206452194829
2015-11-02,1356.060606060606,3.0,412.4274803381903
2015-11-09,2969.518483709273,1.0,503.2549034590721
2015-11-16,935.8,1.0,220.0472903718653
2015-11-23,608.4117647058823,2.0,155.37329755043334
2015-11-30,1304.4190476190477,3.0,283.7312093131843
2015-12-07,735.3555555555556,4.0,174.763782727104
2015-12-14,1828.975,0.0,430.7754497705272
2015-12-21,1853.812834224599,2.0,401.4349129478023
2015-12-28,465.1428571428572,0.0,150.69139975188918
