Combined Name,Mean Strength,Prediction Date,dB0
FS-2014-132_2015-01,817.3333333333334,2015-01-02.1,570.3371322686647
FS-2014-134_2015-01,895.8571428571429,2015-01-04.5,385.14839440699444
FS-2014-137_2015-01,134.2,2015-01-04.5,73.4049044682983
FS-2014-139_2015-01,5338.882352941177,2015-01-09.2,1591.4749997221084
FS-2014-141_2015-01,26.0,2015-01-08.0,26.0
FS-2015-001_2015-01,2871.346153846154,2015-01-14.2,665.5814193167091
FS-2015-002_2015-01,352.0,2015-01-12.8,238.66713221556086
FS-2015-003_2015-01,1767.6521739130435,2015-01-21.2,445.4228423718481
FS-2015-004_2015-01,788.625,2015-01-17.7,333.9754622348774
FS-2015-005_2015-01,474.25,2015-01-20.2,174.27268503698448
FS-2015-006_2015-01,391.1,2015-01-21.7,133.11915714877404
FS-2015-007_2015-01,1183.6666666666667,2015-01-25.1,459.56623402594556
FS-2015-008_2015-01,1790.6842105263158,2015-01-25.7,524.515930376606
FS-2015-009_2015-01,2765.521739130435,2015-01-29.0,668.4855114488371
FS-2015-010_2015-01,468.0,2015-01-22.2,197.67258024215658
FS-2015-011_2015-01,309.0,2015-01-28.7,204.03400451885466
FS-2015-012_2015-01,210.85714285714286,2015-01-28.7,90.94268210566163
FS-2015-013_2015-01,631.8,2015-02-02.5,331.3991550985005
FS-2015-014_2015-01,2496.3,2015-02-03.3,686.5055862846274
FS-2015-015_2015-01,1934.142857142857,2015-02-04.2,475.44861021185136
FS-2015-016_2015-01,799.8571428571429,2015-02-03.1,228.98963972643134
FS-2015-017_2015-01,723.8,2015-02-06.7,275.42708654015854
FS-2015-018_2015-01,1679.9,2015-02-08.1,415.2529831319698
FS-2015-019_2015-01,220.66666666666666,2015-02-05.2,109.23776310822593
FS-2015-020_2015-02,450.3333333333333,2015-02-10.0,177.38759264585377
FS-2015-021_2015-02,188.0,2015-02-08.6,89.38452746420937
FS-2015-022_2015-02,1010.4444444444445,2015-02-14.5,381.2328603716638
FS-2015-023_2015-02,2490.25,2015-02-18.1,645.0400558191027
FS-2015-024_2015-02,366.4,2015-02-16.4,209.39054419911136
FS-2015-025_2015-02,1931.952380952381,2015-02-18.2,464.20331136875177
FS-2015-026_2015-02,710.6923076923077,2015-02-19.3,236.1248917353726
FS-2015-027_2015-02,2331.451612903226,2015-02-28.1,498.88073162957403
FS-2015-028_2015-02,769.0,2015-02-21.5,235.38887628119363
FS-2015-029_2015-02,316.4,2015-02-26.6,117.19445379368429
FS-2015-030_2015-02,1198.5882352941176,2015-03-03.2,377.8898156907224
FS-2015-031_2015-02,260.3333333333333,2015-03-02.6,222.59105502642683
FS-2015-032_2015-02,944.2,2015-03-06.3,228.3054532857242
