InicioSemana,Strength,Number of AR detected,Fecha
2015-12-28,0.2262283907159699,0.5,2015-12-28
2016-01-04,0.06778358867768502,0.25,2016-01-04
2016-01-11,0.3097343748253936,0.25,2016-01-11
2016-01-18,0.7303973138642519,0.25,2016-01-18
2016-01-25,0.46987413114336574,0.25,2016-01-25
2016-02-01,0.5893422813064773,1.0,2016-02-01
2016-02-08,0.36092130371877873,0.25,2016-02-08
2016-02-15,0.40576967728397545,0.25,2016-02-15
2016-02-22,0.4392898105057413,0.0,2016-02-22
2016-02-29,1.0,0.5,2016-02-29
2016-03-07,0.22730179305994788,0.25,2016-03-07
2016-03-14,0.0,0.25,2016-03-14
2016-03-21,0.48379291372588457,0.25,2016-03-21
2016-03-28,0.15764043079742565,0.0,2016-03-28
2016-04-04,0.6236868669937159,0.25,2016-04-04
2016-04-11,0.0,0.5,2016-04-11
2016-04-18,0.4182381179263407,0.25,2016-04-18
2016-04-25,0.1104920267748388,0.5,2016-04-25
2016-05-02,0.5366634259724876,0.5,2016-05-02
2016-05-09,0.5536596587251987,0.5,2016-05-09
2016-05-16,0.192363136544973,0.0,2016-05-16
2016-05-23,0.0,0.0,2016-05-23
2016-05-30,0.0,0.0,2016-05-30
2016-06-06,0.5618022729558483,0.25,2016-06-06
2016-06-13,0.1541126300253324,0.25,2016-06-13
2016-06-20,0.0,0.0,2016-06-20
2016-06-27,0.0,0.0,2016-06-27
2016-07-04,0.41757817539774694,1.0,2016-07-04
2016-07-11,0.2602281150707179,0.25,2016-07-11
2016-07-18,0.0,0.0,2016-07-18
2016-07-25,0.0,0.25,2016-07-25
2016-08-01,0.22506062333076313,0.0,2016-08-01
2016-08-08,0.2484159710348989,1.0,2016-08-08
2016-08-15,0.25846584792576943,0.25,2016-08-15
2016-08-22,0.0,0.25,2016-08-22
2016-08-29,0.0,0.5,2016-08-29
2016-09-05,0.0,0.0,2016-09-05
2016-09-12,0.4132555566730363,0.25,2016-09-12
2016-09-19,0.0,0.0,2016-09-19
2016-09-26,0.41209803286138397,0.0,2016-09-26
2016-10-03,0.69951716235534,0.75,2016-10-03
2016-10-10,0.11836914859141551,0.25,2016-10-10
2016-10-17,0.0,0.0,2016-10-17
2016-10-24,0.0,0.0,2016-10-24
2016-10-31,0.0,0.25,2016-10-31
2016-11-07,0.0,0.0,2016-11-07
2016-11-14,0.0,0.0,2016-11-14
2016-11-21,0.25746756512119073,0.25,2016-11-21
2016-11-28,0.0,0.0,2016-11-28
2016-12-05,0.0,0.0,2016-12-05
2016-12-12,0.0,0.0,2016-12-12
2016-12-19,0.0,0.0,2016-12-19
2016-12-26,0.0,0.0,2016-12-26
