InicioSemana,Strength,Number of AR detected,Fecha
2015-12-28,0.1761252446183953,0.5,2015-12-28
2016-01-04,0.0410958904109589,0.25,2016-01-04
2016-01-11,0.0684931506849315,0.25,2016-01-11
2016-01-18,0.18395303326810175,0.25,2016-01-18
2016-01-25,0.34442270058708413,0.25,2016-01-25
2016-02-01,0.11741682974559686,1.0,2016-02-01
2016-02-08,0.20939334637964774,0.25,2016-02-08
2016-02-15,0.005870841487279843,0.25,2016-02-15
2016-02-22,0.08414872798434442,0.0,2016-02-22
2016-02-29,0.046966731898238745,0.5,2016-02-29
2016-03-07,0.34833659491193736,0.25,2016-03-07
2016-03-14,0.0,0.25,2016-03-14
2016-03-21,0.011741682974559686,0.25,2016-03-21
2016-03-28,0.10176125244618395,0.0,2016-03-28
2016-04-04,0.46966731898238745,0.25,2016-04-04
2016-04-11,0.0,0.5,2016-04-11
2016-04-18,0.6673189823874754,0.25,2016-04-18
2016-04-25,0.009784735812133072,0.5,2016-04-25
2016-05-02,0.2035225048923679,0.5,2016-05-02
2016-05-09,0.4520547945205479,0.5,2016-05-09
2016-05-16,0.46771037181996084,0.0,2016-05-16
2016-05-23,0.0,0.0,2016-05-23
2016-05-30,0.0,0.0,2016-05-30
2016-06-06,0.2759295499021526,0.25,2016-06-06
2016-06-13,0.13307240704500978,0.25,2016-06-13
2016-06-20,0.0,0.0,2016-06-20
2016-06-27,0.0,0.0,2016-06-27
2016-07-04,0.7514677103718199,1.0,2016-07-04
2016-07-11,0.2328767123287671,0.25,2016-07-11
2016-07-18,0.0,0.0,2016-07-18
2016-07-25,0.0,0.25,2016-07-25
2016-08-01,0.05675146771037182,0.0,2016-08-01
2016-08-08,0.4931506849315068,1.0,2016-08-08
2016-08-15,0.2700587084148728,0.25,2016-08-15
2016-08-22,0.0,0.25,2016-08-22
2016-08-29,0.0,0.5,2016-08-29
2016-09-05,0.0,0.0,2016-09-05
2016-09-12,0.7084148727984344,0.25,2016-09-12
2016-09-19,0.0,0.0,2016-09-19
2016-09-26,0.32289628180039137,0.0,2016-09-26
2016-10-03,1.0,0.75,2016-10-03
2016-10-10,0.11154598825831702,0.25,2016-10-10
2016-10-17,0.0,0.0,2016-10-17
2016-10-24,0.0,0.0,2016-10-24
2016-10-31,0.0,0.25,2016-10-31
2016-11-07,0.0,0.0,2016-11-07
2016-11-14,0.0,0.0,2016-11-14
2016-11-21,0.009784735812133072,0.25,2016-11-21
2016-11-28,0.0,0.0,2016-11-28
2016-12-05,0.0,0.0,2016-12-05
2016-12-12,0.0,0.0,2016-12-12
2016-12-19,0.0,0.0,2016-12-19
2016-12-26,0.0,0.0,2016-12-26
