Lag,Correlación,Error
-13,0.04742299498403116,0.08997021820465903
-12,-0.053463213411560295,0.10142963299091604
-11,-0.31908898218288356,0.6053709885544695
-10,-0.1868648625024374,0.35451730663128994
-9,0.08384242268087105,0.15906462816077513
-8,-0.03128879574266111,0.05936064943338451
-7,0.05627081155266561,0.10675616745950663
-6,-0.18132837571706034,0.34401356420980606
-5,0.18470756216097545,0.3504245077154966
-4,0.16202795092011618,0.3073970782411657
-3,0.09168122181647004,0.17393628417764662
-2,0.00402364229404231,0.007633595796604179
-1,0.07462018071666472,0.14156832447655607
0,0.4549055351437019,0.8630401827882824
1,0.2127152321825968,0.4035602530242413
2,0.04472824989057439,0.08485778690111356
3,0.06502940121022473,0.12337283671291441
4,0.09866503062956927,0.1871858649564595
5,0.0357092740642771,0.06774711678532375
6,-0.14951794154039544,0.2836632699058886
7,0.008485431343919317,0.0160984372629807
8,0.02527730207608191,0.04795573084694393
9,0.14797202713233498,0.2807303835146819
10,-0.11751824398141515,0.22295390785834157
11,-0.05095954266483997,0.0966797051664313
12,-0.06164885867051852,0.11695932044195946
13,0.16845125590860072,0.319583279294128
