Month,Mean Strength,Date,Group
2016-01,532.75,2016-01-02.1,FS-2015-129_2016-01
2016-01,159.625,2016-01-04.5,FS-2015-130_2016-01
2016-01,345.4,2016-01-12.4,FS-2016-001_2016-01
2016-01,384.0,2016-01-16.7,FS-2016-002_2016-01
2016-01,1003.6470588235294,2016-01-17.9,FS-2016-003_2016-01
2016-01,559.6666666666666,2016-01-21.7,FS-2016-004_2016-01
2016-01,364.2307692307692,2016-01-22.5,FS-2016-005_2016-01
2016-01,156.71428571428572,2016-01-24.1,FS-2016-006_2016-01
2016-01,296.3636363636364,2016-01-24.0,FS-2016-007_2016-01
2016-01,565.2307692307693,2016-01-28.4,FS-2016-008_2016-01
2016-01,541.2857142857143,2016-01-27.3,FS-2016-009_2016-01
2016-01,951.4545454545455,2016-02-03.7,FS-2016-010_2016-01
2016-02,385.85714285714283,2016-02-04.2,FS-2016-010_2016-02
2016-01,435.4,2016-02-01.2,FS-2016-011_2016-01
2016-02,1.0,2016-02-01.7,FS-2016-011_2016-02
2016-02,849.9411764705883,2016-02-14.2,FS-2016-012_2016-02
2016-02,955.5555555555555,2016-02-20.1,FS-2016-013_2016-02
2016-02,555.9473684210526,2016-02-22.2,FS-2016-014_2016-02
2016-02,237.33333333333334,2016-02-20.2,FS-2016-015_2016-02
2016-02,478.54545454545456,2016-02-23.3,FS-2016-016_2016-02
2016-02,1914.421052631579,2016-03-02.4,FS-2016-017_2016-02
2016-03,440.5,2016-03-03.1,FS-2016-017_2016-03
2016-03,535.2777777777778,2016-03-09.2,FS-2016-018_2016-03
2016-03,1139.2941176470588,2016-03-25.0,FS-2016-019_2016-03
2016-03,371.2307692307692,2016-03-31.0,FS-2016-020_2016-03
2016-03,646.2,2016-04-04.7,FS-2016-021_2016-03
2016-04,680.7777777777778,2016-04-05.1,FS-2016-021_2016-04
2016-04,822.5333333333333,2016-04-08.1,FS-2016-022_2016-04
2016-04,285.85714285714283,2016-04-19.4,FS-2016-023_2016-04
2016-04,318.3333333333333,2016-04-21.9,FS-2016-024_2016-04
2016-04,380.72727272727275,2016-04-24.1,FS-2016-025_2016-04
2016-04,260.2,2016-05-01.0,FS-2016-026_2016-04
2016-04,1263.8,2016-05-04.4,FS-2016-027_2016-04
2016-05,686.0,2016-05-04.3,FS-2016-027_2016-05
2016-05,537.7692307692307,2016-05-11.3,FS-2016-028_2016-05
2016-05,766.0555555555555,2016-05-14.2,FS-2016-029_2016-05
2016-05,453.0,2016-05-17.2,FS-2016-030_2016-05
2016-06,1019.5555555555555,2016-06-10.1,FS-2016-031_2016-06
2016-06,303.44444444444446,2016-06-06.9,FS-2016-032_2016-06
2016-06,362.9230769230769,2016-06-13.5,FS-2016-033_2016-06
2016-07,338.0,2016-07-06.4,FS-2016-034_2016-07
2016-07,645.3636363636364,2016-07-08.2,FS-2016-035_2016-07
2016-07,404.4166666666667,2016-07-11.1,FS-2016-036_2016-07
2016-07,208.4,2016-07-13.8,FS-2016-037_2016-07
2016-07,530.0,2016-08-07.2,FS-2016-038_2016-07
2016-08,525.5,2016-08-07.3,FS-2016-038_2016-08
2016-07,585.0,2016-08-08.2,FS-2016-039_2016-07
2016-08,571.25,2016-08-08.3,FS-2016-039_2016-08
2016-08,608.6666666666666,2016-08-21.5,FS-2016-040_2016-08
2016-09,561.6842105263158,2016-09-14.5,FS-2016-041_2016-09
2016-09,411.5,2016-09-18.1,FS-2016-042_2016-09
2016-09,272.125,2016-09-26.9,FS-2016-043_2016-09
2016-09,698.3333333333334,2016-10-01.4,FS-2016-044_2016-09
2016-09,1647.3076923076924,2016-10-02.8,FS-2016-045_2016-09
2016-10,1055.3333333333333,2016-10-03.3,FS-2016-045_2016-10
2016-10,278.75,2016-10-14.0,FS-2016-046_2016-10
2016-11,606.3157894736842,2016-11-23.0,FS-2016-047_2016-11
