Date,Frequency
2016-01-02,2
2016-01-07,1
2016-01-15,1
2016-01-18,1
2016-01-26,1
2016-02-01,1
2016-02-03,1
2016-02-06,1
2016-02-07,1
2016-02-10,1
2016-02-15,1
2016-03-03,2
2016-03-10,1
2016-03-17,1
2016-03-25,1
2016-04-08,1
2016-04-14,1
2016-04-17,1
2016-04-21,1
2016-04-25,1
2016-04-29,1
2016-05-03,1
2016-05-05,1
2016-05-10,1
2016-05-15,1
2016-06-11,1
2016-06-18,1
2016-07-06,1
2016-07-08,1
2016-07-09,2
2016-07-12,1
2016-07-29,1
2016-08-08,2
2016-08-09,2
2016-08-16,1
2016-08-23,1
2016-09-01,2
2016-09-16,1
2016-10-03,1
2016-10-04,1
2016-10-07,1
2016-10-13,1
2016-11-04,1
2016-11-24,1
