Designation,Date,Carrington Longitude
12476,2016-01-02,200.1
12477,2016-01-02,186.1
12480,2016-01-07,121.3
12485,2016-01-15,29.9
12486,2016-01-18,343.4
12490,2016-01-26,230.1
12491,2016-02-01,156.1
12492,2016-02-03,139.7
12496,2016-02-06,104.2
12497,2016-02-07,89.1
12498,2016-02-10,49.6
12501,2016-02-15,325.7
12511,2016-03-03,120.8
12513,2016-03-03,93.8
12519,2016-03-10,9.6
12524,2016-03-17,284.4
12526,2016-03-25,175.9
12529,2016-04-08,346.2
12531,2016-04-14,285.0
12532,2016-04-17,242.4
12533,2016-04-21,183.6
12535,2016-04-25,124.7
12539,2016-04-29,79.9
12541,2016-05-03,29.0
12542,2016-05-05,356.6
12544,2016-05-10,300.4
12546,2016-05-15,223.3
12553,2016-06-11,226.1
12556,2016-06-18,132.4
12560,2016-07-06,271.2
12562,2016-07-08,225.7
12563,2016-07-09,230.4
12564,2016-07-09,207.4
12565,2016-07-12,175.7
12570,2016-07-29,315.8
12573,2016-08-08,178.6
12574,2016-08-08,177.6
12575,2016-08-09,170.4
12576,2016-08-09,162.4
12578,2016-08-16,82.8
12580,2016-08-23,351.3
12584,2016-09-01,230.4
12585,2016-09-01,221.4
12592,2016-09-16,28.3
12598,2016-10-03,172.0
12599,2016-10-04,145.8
12600,2016-10-07,105.2
12602,2016-10-13,41.0
12606,2016-11-04,106.9
12612,2016-11-24,196.2
