InicioSemana,Strength,Number of AR detected
2015-12-28,532.75,2.0
2016-01-04,159.625,1.0
2016-01-11,729.4,1.0
2016-01-18,1720.0280112044818,1.0
2016-01-25,1106.5164835164837,1.0
2016-02-01,1387.8545454545456,4.0
2016-02-08,849.9411764705883,1.0
2016-02-15,955.5555555555557,1.0
2016-02-22,1034.4928229665072,0.0
2016-02-29,2354.921052631579,2.0
2016-03-07,535.2777777777778,1.0
2016-03-14,0.0,1.0
2016-03-21,1139.2941176470588,1.0
2016-03-28,371.2307692307692,0.0
2016-04-04,1468.7333333333333,1.0
2016-04-11,0.0,2.0
2016-04-18,984.9177489177489,1.0
2016-04-25,260.2,2.0
2016-05-02,1263.8,2.0
2016-05-09,1303.8247863247861,2.0
2016-05-16,453.0,0.0
2016-05-23,0.0,0.0
2016-05-30,0.0,0.0
2016-06-06,1323.0,1.0
2016-06-13,362.9230769230769,1.0
2016-06-20,0.0,0.0
2016-06-27,0.0,0.0
2016-07-04,983.3636363636364,4.0
2016-07-11,612.8166666666667,1.0
2016-07-18,0.0,0.0
2016-07-25,0.0,1.0
2016-08-01,530.0,0.0
2016-08-08,585.0,4.0
2016-08-15,608.6666666666666,1.0
2016-08-22,0.0,1.0
2016-08-29,0.0,2.0
2016-09-05,0.0,0.0
2016-09-12,973.1842105263158,1.0
2016-09-19,0.0,0.0
2016-09-26,970.4583333333334,0.0
2016-10-03,1647.3076923076924,3.0
2016-10-10,278.75,1.0
2016-10-17,0.0,0.0
2016-10-24,0.0,0.0
2016-10-31,0.0,1.0
2016-11-07,0.0,0.0
2016-11-14,0.0,0.0
2016-11-21,606.3157894736842,1.0
2016-11-28,0.0,0.0
2016-12-05,0.0,0.0
2016-12-12,0.0,0.0
2016-12-19,0.0,0.0
2016-12-26,0.0,0.0
