Combined Name,Mean Strength,Prediction Date,dB0
FS-2015-129_2016-01,532.75,2016-01-02.3,311.7243373559402
FS-2015-130_2016-01,159.625,2016-01-05.0,72.88486211141515
FS-2016-001_2016-01,345.4,2016-01-12.4,130.76322112887857
FS-2016-002_2016-01,384.0,2016-01-17.1,131.10804492648208
FS-2016-003_2016-01,1003.6470588235294,2016-01-18.4,288.0794416578218
FS-2016-004_2016-01,559.6666666666666,2016-01-21.7,187.00490189653672
FS-2016-005_2016-01,364.2307692307692,2016-01-22.9,116.8600791823661
FS-2016-006_2016-01,156.71428571428572,2016-01-24.1,51.33394071555149
FS-2016-007_2016-01,296.3636363636364,2016-01-24.0,123.33217928132541
FS-2016-008_2016-01,565.2307692307693,2016-01-28.4,183.84557450826003
FS-2016-009_2016-01,541.2857142857143,2016-01-27.4,217.55351206598547
FS-2016-010_2016-01,731.5,2016-02-04.2,195.60243282841617
FS-2016-011_2016-01,395.90909090909093,2016-02-01.9,154.00008049799337
FS-2016-012_2016-02,849.9411764705883,2016-02-14.3,233.82117645874942
FS-2016-013_2016-02,955.5555555555555,2016-02-20.5,282.1467965701805
FS-2016-014_2016-02,555.9473684210526,2016-02-22.7,144.55350110405644
FS-2016-015_2016-02,237.33333333333334,2016-02-20.2,163.66021711664283
FS-2016-016_2016-02,478.54545454545456,2016-02-24.1,157.071652860188
FS-2016-017_2016-02,1560.68,2016-03-03.3,357.1755489951685
FS-2016-018_2016-03,535.2777777777778,2016-03-09.9,133.7696218444048
FS-2016-019_2016-03,1139.2941176470588,2016-03-25.0,310.4680694456818
FS-2016-020_2016-03,371.2307692307692,2016-03-31.0,121.72726328649196
FS-2016-021_2016-03,668.4285714285714,2016-04-05.1,186.58778095041484
FS-2016-022_2016-04,822.5333333333333,2016-04-08.1,223.3959116307488
FS-2016-023_2016-04,285.85714285714283,2016-04-19.4,125.17147422309795
FS-2016-024_2016-04,318.3333333333333,2016-04-21.9,189.37704894381122
FS-2016-025_2016-04,380.72727272727275,2016-04-24.3,129.16579134156444
FS-2016-026_2016-04,260.2,2016-05-01.0,98.61521180832094
FS-2016-027_2016-04,1007.0,2016-05-04.7,265.7265372381776
FS-2016-028_2016-05,537.7692307692307,2016-05-12.2,168.81485604443046
FS-2016-029_2016-05,766.0555555555555,2016-05-14.2,193.7077393177798
FS-2016-030_2016-05,453.0,2016-05-17.9,143.07355214124675
FS-2016-031_2016-06,1019.5555555555555,2016-06-10.1,273.86570783127615
FS-2016-032_2016-06,303.44444444444446,2016-06-07.8,122.34120471194638
FS-2016-033_2016-06,362.9230769230769,2016-06-13.9,117.1016854435828
FS-2016-034_2016-07,338.0,2016-07-07.0,133.48084432782534
FS-2016-035_2016-07,645.3636363636364,2016-07-08.5,203.63439528269473
FS-2016-036_2016-07,404.4166666666667,2016-07-11.1,121.31252683324449
FS-2016-037_2016-07,208.4,2016-07-13.8,111.54156176062804
FS-2016-038_2016-07,526.7272727272727,2016-08-07.3,183.54318067842703
FS-2016-039_2016-07,575.0,2016-08-08.3,185.4941802566617
FS-2016-040_2016-08,608.6666666666666,2016-08-21.5,167.2545742052892
FS-2016-041_2016-09,561.6842105263158,2016-09-14.8,150.65537345626453
FS-2016-042_2016-09,411.5,2016-09-18.2,158.85616528797362
FS-2016-043_2016-09,272.125,2016-09-26.9,115.98322885227847
FS-2016-044_2016-09,698.3333333333334,2016-10-01.4,319.5782811421605
FS-2016-045_2016-09,1460.3684210526317,2016-10-03.3,365.8144217164409
FS-2016-046_2016-10,278.75,2016-10-14.0,112.83201008579081
FS-2016-047_2016-11,606.3157894736842,2016-11-23.0,155.21895891854265
