Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2015-129,170.3,1003,2016-01-01,2016-01-01.5
FS-2015-129,175.0,550,2016-01-01,2016-01-01.7
FS-2015-129,167.0,488,2016-01-02,2016-01-02.3
FS-2015-129,163.2,90,2016-01-02,2016-01-02.1
FS-2015-130,132.4,372,2016-01-01,2016-01-04.5
FS-2015-130,133.4,217,2016-01-01,2016-01-05.0
FS-2015-130,132.7,280,2016-01-02,2016-01-05.0
FS-2015-130,132.7,265,2016-01-02,2016-01-04.5
FS-2015-130,134.8,47,2016-01-03,2016-01-04.8
FS-2015-130,133.0,52,2016-01-03,2016-01-04.5
FS-2015-130,132.5,23,2016-01-04,2016-01-05.0
FS-2015-130,132.4,21,2016-01-04,2016-01-04.5
FS-2016-001,43.2,483,2016-01-06,2016-01-11.4
FS-2016-001,42.0,633,2016-01-07,2016-01-11.5
FS-2016-001,41.7,609,2016-01-07,2016-01-12.0
FS-2016-001,41.2,558,2016-01-08,2016-01-12.1
FS-2016-001,41.7,462,2016-01-08,2016-01-11.5
FS-2016-001,40.4,189,2016-01-09,2016-01-11.6
FS-2016-001,40.2,358,2016-01-09,2016-01-12.1
FS-2016-001,36.6,23,2016-01-10,2016-01-12.0
FS-2016-001,38.6,125,2016-01-10,2016-01-12.3
FS-2016-001,37.0,14,2016-01-11,2016-01-12.4
FS-2016-002,330.4,481,2016-01-08,2016-01-16.7
FS-2016-002,331.6,678,2016-01-09,2016-01-16.6
FS-2016-002,331.4,588,2016-01-09,2016-01-17.1
FS-2016-002,332.7,670,2016-01-10,2016-01-16.5
FS-2016-002,332.7,664,2016-01-10,2016-01-17.0
FS-2016-002,333.5,441,2016-01-11,2016-01-16.4
FS-2016-002,333.1,504,2016-01-11,2016-01-17.0
FS-2016-002,334.4,175,2016-01-12,2016-01-16.3
FS-2016-002,334.0,233,2016-01-12,2016-01-16.9
FS-2016-002,335.0,116,2016-01-13,2016-01-16.8
FS-2016-002,335.2,37,2016-01-13,2016-01-16.3
FS-2016-002,336.5,21,2016-01-14,2016-01-16.7
FS-2016-003,329.4,438,2016-01-09,2016-01-16.7
FS-2016-003,329.3,1047,2016-01-10,2016-01-16.7
FS-2016-003,330.4,655,2016-01-10,2016-01-17.2
FS-2016-003,326.6,1663,2016-01-11,2016-01-16.9
FS-2016-003,328.0,1340,2016-01-11,2016-01-17.3
FS-2016-003,324.4,1624,2016-01-12,2016-01-17.1
FS-2016-003,325.8,1567,2016-01-12,2016-01-17.5
FS-2016-003,323.2,1525,2016-01-13,2016-01-17.7
FS-2016-003,321.4,2009,2016-01-13,2016-01-17.4
FS-2016-003,321.3,1376,2016-01-14,2016-01-17.4
FS-2016-003,322.2,1671,2016-01-14,2016-01-17.8
FS-2016-003,327.2,926,2016-01-15,2016-01-17.5
FS-2016-003,334.5,789,2016-01-15,2016-01-16.4
FS-2016-003,332.3,267,2016-01-16,2016-01-17.1
FS-2016-003,316.0,114,2016-01-16,2016-01-17.8
FS-2016-003,315.5,22,2016-01-17,2016-01-18.4
FS-2016-003,315.5,29,2016-01-17,2016-01-17.9
FS-2016-004,286.1,999,2016-01-13,2016-01-20.6
FS-2016-004,286.5,866,2016-01-14,2016-01-20.5
FS-2016-004,285.5,598,2016-01-14,2016-01-21.1
FS-2016-004,287.5,401,2016-01-15,2016-01-20.9
FS-2016-004,282.3,1006,2016-01-15,2016-01-20.6
FS-2016-004,280.8,760,2016-01-16,2016-01-21.2
FS-2016-004,280.0,865,2016-01-16,2016-01-20.8
FS-2016-004,276.5,448,2016-01-17,2016-01-21.5
FS-2016-004,276.0,408,2016-01-17,2016-01-21.0
FS-2016-004,273.4,121,2016-01-18,2016-01-21.2
FS-2016-004,274.0,222,2016-01-18,2016-01-21.7
FS-2016-004,273.3,22,2016-01-19,2016-01-21.7
FS-2016-005,264.0,407,2016-01-14,2016-01-21.6
FS-2016-005,264.2,295,2016-01-15,2016-01-22.1
FS-2016-005,263.8,598,2016-01-15,2016-01-21.6
FS-2016-005,262.6,472,2016-01-16,2016-01-22.2
FS-2016-005,262.5,695,2016-01-16,2016-01-21.8
FS-2016-005,261.5,514,2016-01-17,2016-01-22.4
FS-2016-005,261.2,645,2016-01-17,2016-01-21.9
FS-2016-005,258.0,323,2016-01-18,2016-01-22.2
FS-2016-005,258.8,403,2016-01-18,2016-01-22.6
FS-2016-005,255.5,150,2016-01-19,2016-01-22.9
FS-2016-005,254.5,131,2016-01-19,2016-01-22.5
FS-2016-005,254.7,52,2016-01-20,2016-01-22.9
FS-2016-005,254.5,50,2016-01-20,2016-01-22.5
FS-2016-006,244.1,408,2016-01-17,2016-01-23.2
FS-2016-006,244.2,344,2016-01-18,2016-01-23.2
FS-2016-006,244.2,288,2016-01-18,2016-01-23.7
FS-2016-006,243.6,188,2016-01-19,2016-01-23.7
FS-2016-006,243.1,167,2016-01-19,2016-01-23.2
FS-2016-006,241.8,108,2016-01-20,2016-01-23.9
FS-2016-006,240.6,132,2016-01-20,2016-01-23.4
FS-2016-006,239.5,139,2016-01-21,2016-01-23.5
FS-2016-006,240.0,92,2016-01-21,2016-01-24.0
FS-2016-006,239.4,97,2016-01-22,2016-01-23.5
FS-2016-006,239.6,104,2016-01-22,2016-01-24.0
FS-2016-006,240.0,3,2016-01-23,2016-01-24.0
FS-2016-006,238.8,81,2016-01-23,2016-01-23.6
FS-2016-006,237.9,43,2016-01-24,2016-01-24.1
FS-2016-007,246.3,637,2016-01-18,2016-01-23.2
FS-2016-007,246.8,842,2016-01-18,2016-01-23.7
FS-2016-007,245.8,704,2016-01-19,2016-01-23.7
FS-2016-007,243.1,309,2016-01-19,2016-01-23.5
FS-2016-007,242.9,288,2016-01-20,2016-01-24.0
FS-2016-007,243.1,143,2016-01-20,2016-01-23.5
FS-2016-007,242.4,89,2016-01-21,2016-01-23.5
FS-2016-007,242.6,121,2016-01-21,2016-01-24.0
FS-2016-007,241.9,30,2016-01-22,2016-01-23.6
FS-2016-007,242.5,88,2016-01-22,2016-01-24.0
FS-2016-007,243.0,9,2016-01-23,2016-01-24.0
FS-2016-008,189.4,611,2016-01-20,2016-01-27.8
FS-2016-008,189.4,856,2016-01-20,2016-01-27.3
FS-2016-008,188.3,1050,2016-01-21,2016-01-27.4
FS-2016-008,189.0,1041,2016-01-21,2016-01-27.8
FS-2016-008,187.9,795,2016-01-22,2016-01-27.4
FS-2016-008,188.0,832,2016-01-22,2016-01-27.9
FS-2016-008,185.8,693,2016-01-23,2016-01-28.1
FS-2016-008,186.1,588,2016-01-23,2016-01-27.6
FS-2016-008,184.4,251,2016-01-24,2016-01-27.7
FS-2016-008,184.7,429,2016-01-24,2016-01-28.2
FS-2016-008,183.5,142,2016-01-25,2016-01-28.3
FS-2016-008,181.8,47,2016-01-25,2016-01-28.0
FS-2016-008,182.4,13,2016-01-26,2016-01-28.4
FS-2016-009,196.8,533,2016-01-23,2016-01-27.3
FS-2016-009,197.6,652,2016-01-23,2016-01-26.8
FS-2016-009,196.9,718,2016-01-24,2016-01-26.8
FS-2016-009,197.0,734,2016-01-24,2016-01-27.3
FS-2016-009,196.9,636,2016-01-25,2016-01-27.4
FS-2016-009,197.8,353,2016-01-25,2016-01-26.8
FS-2016-009,197.5,163,2016-01-26,2016-01-27.3
FS-2016-010,96.0,546,2016-01-26,2016-02-03.5
FS-2016-010,95.8,531,2016-01-27,2016-02-04.0
FS-2016-010,95.1,911,2016-01-27,2016-02-03.5
FS-2016-010,95.3,1419,2016-01-28,2016-02-03.6
FS-2016-010,96.0,952,2016-01-28,2016-02-04.0
FS-2016-010,94.4,1339,2016-01-29,2016-02-04.1
FS-2016-010,93.9,1435,2016-01-29,2016-02-03.7
FS-2016-010,93.8,1075,2016-01-30,2016-02-04.2
FS-2016-010,94.3,987,2016-01-30,2016-02-03.7
FS-2016-010,96.1,563,2016-01-31,2016-02-04.0
FS-2016-010,94.5,708,2016-01-31,2016-02-03.7
FS-2016-010,95.6,683,2016-02-01,2016-02-03.6
FS-2016-010,94.3,450,2016-02-01,2016-02-04.2
FS-2016-010,97.3,491,2016-02-02,2016-02-03.5
FS-2016-010,97.0,389,2016-02-02,2016-02-04.0
FS-2016-010,98.1,272,2016-02-03,2016-02-04.0
FS-2016-010,97.6,357,2016-02-03,2016-02-03.5
FS-2016-010,95.3,59,2016-02-04,2016-02-04.2
FS-2016-011,123.3,533,2016-01-27,2016-02-01.9
FS-2016-011,124.1,710,2016-01-27,2016-02-01.3
FS-2016-011,123.9,807,2016-01-28,2016-02-01.4
FS-2016-011,123.4,922,2016-01-28,2016-02-01.9
FS-2016-011,123.6,629,2016-01-29,2016-02-01.9
FS-2016-011,125.2,354,2016-01-29,2016-02-01.3
FS-2016-011,125.4,195,2016-01-30,2016-02-01.8
FS-2016-011,126.5,122,2016-01-30,2016-02-01.2
FS-2016-011,127.2,79,2016-01-31,2016-02-01.6
FS-2016-011,127.0,3,2016-01-31,2016-02-01.2
FS-2016-011,127.0,1,2016-02-01,2016-02-01.7
FS-2016-012,321.7,468,2016-02-06,2016-02-14.1
FS-2016-012,321.5,483,2016-02-06,2016-02-13.6
FS-2016-012,320.9,731,2016-02-07,2016-02-14.2
FS-2016-012,320.9,1067,2016-02-07,2016-02-13.7
FS-2016-012,322.6,1606,2016-02-08,2016-02-13.6
FS-2016-012,321.7,1352,2016-02-08,2016-02-14.2
FS-2016-012,322.1,1438,2016-02-09,2016-02-13.7
FS-2016-012,322.1,1540,2016-02-09,2016-02-14.2
FS-2016-012,321.1,1212,2016-02-10,2016-02-14.3
FS-2016-012,321.3,960,2016-02-10,2016-02-13.8
FS-2016-012,321.7,765,2016-02-11,2016-02-13.8
FS-2016-012,321.3,936,2016-02-11,2016-02-14.3
FS-2016-012,321.9,745,2016-02-12,2016-02-14.3
FS-2016-012,322.1,460,2016-02-12,2016-02-13.8
FS-2016-012,322.0,165,2016-02-13,2016-02-13.8
FS-2016-012,322.1,414,2016-02-13,2016-02-14.3
FS-2016-012,322.4,107,2016-02-14,2016-02-14.2
FS-2016-013,257.8,487,2016-02-12,2016-02-19.1
FS-2016-013,265.2,1214,2016-02-12,2016-02-18.0
FS-2016-013,265.2,1689,2016-02-13,2016-02-18.0
FS-2016-013,265.1,1666,2016-02-13,2016-02-18.5
FS-2016-013,254.4,2218,2016-02-14,2016-02-18.8
FS-2016-013,256.7,2377,2016-02-14,2016-02-19.1
FS-2016-013,251.7,1738,2016-02-15,2016-02-19.5
FS-2016-013,251.3,1424,2016-02-15,2016-02-19.0
FS-2016-013,249.1,668,2016-02-16,2016-02-19.2
FS-2016-013,249.5,1009,2016-02-16,2016-02-19.6
FS-2016-013,244.3,772,2016-02-17,2016-02-20.0
FS-2016-013,242.2,495,2016-02-17,2016-02-19.7
FS-2016-013,241.3,341,2016-02-18,2016-02-19.8
FS-2016-013,241.4,548,2016-02-18,2016-02-20.3
FS-2016-013,240.0,155,2016-02-19,2016-02-19.9
FS-2016-013,239.4,272,2016-02-19,2016-02-20.5
FS-2016-013,239.3,124,2016-02-20,2016-02-20.5
FS-2016-013,238.0,3,2016-02-20,2016-02-20.1
FS-2016-014,207.8,432,2016-02-13,2016-02-22.2
FS-2016-014,207.3,450,2016-02-13,2016-02-22.7
FS-2016-014,208.2,537,2016-02-14,2016-02-22.2
FS-2016-014,207.5,535,2016-02-14,2016-02-22.7
FS-2016-014,209.2,692,2016-02-15,2016-02-22.6
FS-2016-014,209.0,689,2016-02-15,2016-02-22.1
FS-2016-014,209.7,944,2016-02-16,2016-02-22.1
FS-2016-014,209.7,862,2016-02-16,2016-02-22.6
FS-2016-014,210.9,995,2016-02-17,2016-02-22.5
FS-2016-014,210.7,986,2016-02-17,2016-02-22.0
FS-2016-014,211.0,775,2016-02-18,2016-02-22.0
FS-2016-014,210.9,785,2016-02-18,2016-02-22.5
FS-2016-014,212.0,515,2016-02-19,2016-02-22.0
FS-2016-014,211.8,598,2016-02-19,2016-02-22.5
FS-2016-014,211.6,365,2016-02-20,2016-02-22.5
FS-2016-014,213.4,196,2016-02-20,2016-02-21.9
FS-2016-014,212.8,120,2016-02-21,2016-02-22.4
FS-2016-014,215.5,52,2016-02-21,2016-02-21.7
FS-2016-014,215.6,35,2016-02-22,2016-02-22.2
FS-2016-015,243.2,455,2016-02-13,2016-02-19.5
FS-2016-015,241.3,106,2016-02-14,2016-02-19.7
FS-2016-015,241.7,151,2016-02-14,2016-02-20.2
FS-2016-016,201.5,611,2016-02-18,2016-02-23.6
FS-2016-016,201.2,444,2016-02-18,2016-02-24.1
FS-2016-016,203.2,672,2016-02-19,2016-02-23.4
FS-2016-016,201.9,653,2016-02-19,2016-02-24.1
FS-2016-016,203.7,644,2016-02-20,2016-02-23.9
FS-2016-016,205.1,619,2016-02-20,2016-02-23.2
FS-2016-016,205.1,578,2016-02-21,2016-02-23.8
FS-2016-016,206.5,510,2016-02-21,2016-02-23.1
FS-2016-016,208.7,204,2016-02-22,2016-02-22.8
FS-2016-016,206.5,321,2016-02-22,2016-02-23.6
FS-2016-016,208.7,8,2016-02-23,2016-02-23.3
FS-2016-017,94.5,641,2016-02-20,2016-03-02.0
FS-2016-017,94.7,828,2016-02-21,2016-03-02.5
FS-2016-017,94.1,1143,2016-02-21,2016-03-02.0
FS-2016-017,94.5,1374,2016-02-22,2016-03-02.0
FS-2016-017,94.3,1395,2016-02-22,2016-03-02.5
FS-2016-017,100.8,2273,2016-02-23,2016-03-02.0
FS-2016-017,103.4,2403,2016-02-23,2016-03-01.3
FS-2016-017,105.7,2495,2016-02-24,2016-03-01.1
FS-2016-017,103.6,2582,2016-02-24,2016-03-01.8
FS-2016-017,104.4,2788,2016-02-25,2016-03-01.8
FS-2016-017,105.6,2503,2016-02-25,2016-03-01.2
FS-2016-017,104.7,2398,2016-02-26,2016-03-01.3
FS-2016-017,104.6,2793,2016-02-26,2016-03-01.8
FS-2016-017,101.3,2146,2016-02-27,2016-03-01.5
FS-2016-017,103.5,2413,2016-02-27,2016-03-01.9
FS-2016-017,100.7,1989,2016-02-28,2016-03-02.1
FS-2016-017,97.0,1657,2016-02-28,2016-03-01.9
FS-2016-017,92.8,1180,2016-02-29,2016-03-02.2
FS-2016-017,97.1,1373,2016-02-29,2016-03-02.4
FS-2016-017,89.4,787,2016-03-01,2016-03-02.5
FS-2016-017,89.7,774,2016-03-01,2016-03-03.0
FS-2016-017,88.2,430,2016-03-02,2016-03-02.6
FS-2016-017,89.2,497,2016-03-02,2016-03-03.0
FS-2016-017,86.0,131,2016-03-03,2016-03-03.3
FS-2016-017,82.1,24,2016-03-03,2016-03-03.1
FS-2016-018,359.0,452,2016-03-01,2016-03-09.2
FS-2016-018,358.7,453,2016-03-01,2016-03-09.7
FS-2016-018,359.0,530,2016-03-02,2016-03-09.2
FS-2016-018,358.4,469,2016-03-02,2016-03-09.7
FS-2016-018,358.6,491,2016-03-03,2016-03-09.7
FS-2016-018,358.0,601,2016-03-03,2016-03-09.2
FS-2016-018,356.8,930,2016-03-04,2016-03-09.3
FS-2016-018,357.2,597,2016-03-04,2016-03-09.8
FS-2016-018,356.3,868,2016-03-05,2016-03-09.4
FS-2016-018,356.6,819,2016-03-05,2016-03-09.9
FS-2016-018,356.1,645,2016-03-06,2016-03-09.9
FS-2016-018,356.5,619,2016-03-06,2016-03-09.4
FS-2016-018,356.7,459,2016-03-07,2016-03-09.9
FS-2016-018,356.9,382,2016-03-07,2016-03-09.4
FS-2016-018,357.9,292,2016-03-08,2016-03-09.9
FS-2016-018,1.6,478,2016-03-08,2016-03-09.1
FS-2016-018,1.3,372,2016-03-09,2016-03-09.6
FS-2016-018,360.0,178,2016-03-09,2016-03-09.2
FS-2016-019,171.9,822,2016-03-17,2016-03-23.3
FS-2016-019,171.9,624,2016-03-17,2016-03-23.8
FS-2016-019,172.2,1211,2016-03-18,2016-03-23.8
FS-2016-019,171.9,1537,2016-03-18,2016-03-23.3
FS-2016-019,170.6,1652,2016-03-19,2016-03-23.5
FS-2016-019,171.6,1688,2016-03-19,2016-03-23.9
FS-2016-019,169.8,1884,2016-03-20,2016-03-23.5
