Date,Strength,Number_of_AR_Detected,dB
2015-12-28,0.25560645587816455,0.5,0.8507662401605328
2016-01-04,0.07658597938911688,0.25,0.19891927793993247
2016-01-11,0.3499565441905832,0.25,0.5053738477724646
2016-01-18,1.0,0.25,1.0
2016-01-25,0.5308920820692967,0.25,0.7773683691306643
2016-02-01,0.5409160808110673,1.0,0.6794421544343127
2016-02-08,0.4077906181559168,0.25,0.6381508895103664
2016-02-15,0.4584630106996643,0.25,0.7700424398280529
2016-02-22,0.4963360752883461,0.0,0.5825937198454556
2016-02-29,0.7487937748661357,0.5,0.974812879460607
2016-03-07,0.25681925047042237,0.25,0.3650875616243952
2016-03-14,0.0,0.25,0.0
2016-03-21,0.5466183606093014,0.25,0.8473376008194073
2016-03-28,0.17811164943407168,0.0,0.33222124069520165
2016-04-04,0.715343948053586,0.25,0.7943911382388624
2016-04-11,0.0,0.5,0.0
2016-04-18,0.4725506055980585,0.25,0.7128212619658653
2016-04-25,0.12484054400656669,0.5,0.2691432234147342
2016-05-02,0.48314537976407634,0.5,0.7252278372441112
2016-05-09,0.6255580154267174,0.5,0.7012632174954875
2016-05-16,0.21734345286308498,0.0,0.3904800922958829
2016-05-23,0.0,0.0,0.0
2016-05-30,0.0,0.0,0.0
2016-06-06,0.6347580312094072,0.25,0.8186304716099605
2016-06-13,0.17412572773102988,0.25,0.31959699228597904
2016-06-20,0.0,0.0,0.0
2016-06-27,0.0,0.0,0.0
2016-07-04,0.4718049627975096,1.0,0.6645209285638963
2016-07-11,0.29402139140260386,0.25,0.4497699353450793
2016-07-18,0.0,0.0,0.0
2016-07-25,0.0,0.25,0.0
2016-08-01,0.25271683040110665,0.0,0.5009308642930542
2016-08-08,0.27587745120590257,1.0,0.5062555835299556
2016-08-15,0.2920302758852047,0.25,0.4564755721456767
2016-08-22,0.0,0.25,0.0
2016-08-29,0.0,0.5,0.0
2016-09-05,0.0,0.0,0.0
2016-09-12,0.4669210079197018,0.25,0.5975218283562599
2016-09-19,0.0,0.0,0.0
2016-09-26,0.46561316782874473,0.0,0.9278662274588481
2016-10-03,0.7006655962114581,0.75,0.9983903175478686
2016-10-10,0.13374059047590495,0.25,0.30794408227688
2016-10-17,0.0,0.0,0.0
2016-10-24,0.0,0.0,0.0
2016-10-31,0.0,0.25,0.0
2016-11-07,0.0,0.0,0.0
2016-11-14,0.0,0.0,0.0
2016-11-21,0.29090235587112107,0.25,0.4236276551290721
2016-11-28,0.0,0.0,0.0
2016-12-05,0.0,0.0,0.0
2016-12-12,0.0,0.0,0.0
2016-12-19,0.0,0.0,0.0
2016-12-26,0.0,0.0,0.0
