Lag,Correlación,Error
-13,0.0663136150819019,0.13265251248322096
-12,-0.08055550591958137,0.16114172393394077
-11,-0.3151875679259177,0.6304953023177833
-10,-0.20194640336494835,0.40396979956867823
-9,0.0966021548900813,0.19324113972124335
-8,-0.006816027197835948,0.013634653032114188
-7,0.05735216599871428,0.11472619773010286
-6,-0.16379462672307799,0.3276517007741522
-5,0.1915175428360439,0.38310810246789967
-4,0.23214256935892216,0.4643736439604195
-3,0.0839060691233233,0.16784412775646293
-2,-0.0001334556302281366,0.000266962140925801
-1,0.04970685534800717,0.09943266162475771
0,0.4951056675425888,0.990400096014839
1,0.207975851101955,0.4160309937927056
2,-0.0035213361600878175,0.007044014843056717
3,0.04062569579730833,0.08126688029654347
4,0.06884494841785516,0.13771614423564488
5,0.039946662681515074,0.0799085551809841
6,-0.12972760117444512,0.25950466149308066
7,0.0022590951811971367,0.004519051651073745
8,0.029511423825634254,0.059034098994491094
9,0.18258855207882024,0.3652467167415704
10,-0.07015605126455107,0.1403388497920123
11,-0.08337028622999748,0.16677235770053372
12,-0.08833566285748456,0.17670500402434094
13,0.13824834446988377,0.2765493966499334
