InicioSemana,Strength,Number of AR detected,dB
2015-12-28,532.75,2.0,311.7243373559402
2016-01-04,159.625,1.0,72.88486211141515
2016-01-11,729.4,1.0,185.1711085575837
2016-01-18,2084.258780435251,1.0,366.4042161535703
2016-01-25,1106.5164835164837,1.0,284.83104795390034
2016-02-01,1127.409090909091,4.0,248.9504700171974
2016-02-08,849.9411764705883,1.0,233.82117645874945
2016-02-15,955.5555555555557,1.0,282.1467965701805
2016-02-22,1034.4928229665072,0.0,213.46479525596686
2016-02-29,1560.68,2.0,357.1755489951685
2016-03-07,535.2777777777778,1.0,133.7696218444048
2016-03-14,0.0,1.0,0.0
2016-03-21,1139.2941176470588,1.0,310.4680694456818
2016-03-28,371.2307692307692,0.0,121.72726328649196
2016-04-04,1490.9619047619049,1.0,291.0682623257529
2016-04-11,0.0,2.0,0.0
2016-04-18,984.9177489177489,1.0,261.18071574820164
2016-04-25,260.2,2.0,98.61521180832094
2016-05-02,1007.0,2.0,265.7265372381776
2016-05-09,1303.8247863247861,2.0,256.9457995237648
2016-05-16,453.0,0.0,143.07355214124675
2016-05-23,0.0,0.0,0.0
2016-05-30,0.0,0.0,0.0
2016-06-06,1323.0,1.0,299.94965626967513
2016-06-13,362.9230769230769,1.0,117.1016854435828
2016-06-20,0.0,0.0,0.0
2016-06-27,0.0,0.0,0.0
2016-07-04,983.3636363636364,4.0,243.4832699480971
2016-07-11,612.8166666666667,1.0,164.7976006095558
2016-07-18,0.0,0.0,0.0
2016-07-25,0.0,1.0,0.0
2016-08-01,526.7272727272727,0.0,183.54318067842703
2016-08-08,575.0,4.0,185.4941802566617
2016-08-15,608.6666666666666,1.0,167.2545742052892
2016-08-22,0.0,1.0,0.0
2016-08-29,0.0,2.0,0.0
2016-09-05,0.0,0.0,0.0
2016-09-12,973.1842105263158,1.0,218.93451715352361
2016-09-19,0.0,0.0,0.0
2016-09-26,970.4583333333334,0.0,339.9740977674296
2016-10-03,1460.3684210526317,3.0,365.8144217164409
2016-10-10,278.75,1.0,112.8320100857908
2016-10-17,0.0,0.0,0.0
2016-10-24,0.0,0.0,0.0
2016-10-31,0.0,1.0,0.0
2016-11-07,0.0,0.0,0.0
2016-11-14,0.0,0.0,0.0
2016-11-21,606.3157894736842,1.0,155.21895891854265
2016-11-28,0.0,0.0,0.0
2016-12-05,0.0,0.0,0.0
2016-12-12,0.0,0.0,0.0
2016-12-19,0.0,0.0,0.0
2016-12-26,0.0,0.0,0.0
