InicioSemana,Strength,Number of AR detected
2015-12-28,90.0,2.0
2016-01-04,21.0,1.0
2016-01-11,35.0,1.0
2016-01-18,94.0,1.0
2016-01-25,176.0,1.0
2016-02-01,60.0,4.0
2016-02-08,107.0,1.0
2016-02-15,3.0,1.0
2016-02-22,43.0,0.0
2016-02-29,24.0,2.0
2016-03-07,178.0,1.0
2016-03-14,0.0,1.0
2016-03-21,6.0,1.0
2016-03-28,52.0,0.0
2016-04-04,240.0,1.0
2016-04-11,0.0,2.0
2016-04-18,341.0,1.0
2016-04-25,5.0,2.0
2016-05-02,104.0,2.0
2016-05-09,231.0,2.0
2016-05-16,239.0,0.0
2016-05-23,0.0,0.0
2016-05-30,0.0,0.0
2016-06-06,141.0,1.0
2016-06-13,68.0,1.0
2016-06-20,0.0,0.0
2016-06-27,0.0,0.0
2016-07-04,384.0,4.0
2016-07-11,119.0,1.0
2016-07-18,0.0,0.0
2016-07-25,0.0,1.0
2016-08-01,29.0,0.0
2016-08-08,252.0,4.0
2016-08-15,138.0,1.0
2016-08-22,0.0,1.0
2016-08-29,0.0,2.0
2016-09-05,0.0,0.0
2016-09-12,362.0,1.0
2016-09-19,0.0,0.0
2016-09-26,165.0,0.0
2016-10-03,511.0,3.0
2016-10-10,57.0,1.0
2016-10-17,0.0,0.0
2016-10-24,0.0,0.0
2016-10-31,0.0,1.0
2016-11-07,0.0,0.0
2016-11-14,0.0,0.0
2016-11-21,5.0,1.0
2016-11-28,0.0,0.0
2016-12-05,0.0,0.0
2016-12-12,0.0,0.0
2016-12-19,0.0,0.0
2016-12-26,0.0,0.0
