Lag,Correlación,Error
-13,0.2826882955130791,0.6038005866240383
-12,-0.06226669746632635,0.132996905262991
-11,-0.10718192452239092,0.22893239631535722
-10,0.15671393814707982,0.33472899050746896
-9,0.12661922372230922,0.27044898135116957
-8,0.12450200763212436,0.26592676965173156
-7,-0.07814581814271274,0.1669134930087768
-6,-0.14725780051517598,0.31453140348329384
-5,0.42802005713219776,0.9142181182783289
-4,0.029227283573805374,0.06242724317701478
-3,-0.07179416987215809,0.15334685791046232
-2,-0.09342001993618933,0.19953802026900935
-1,0.05871707911566604,0.1254151918477605
0,0.49577097201811327,1.0589288926603497
1,0.12556061567721674,0.2681878755014505
2,-0.1732693124803043,0.3700900043621053
3,0.08533350996370428,0.18226585321212566
4,-0.007067849400792315,0.015096385956210599
5,0.06416134906185567,0.13704373621774424
6,-0.3379584783525413,0.7218534715541155
7,0.043896566484371936,0.09375970995169337
8,0.07217652426041266,0.15416353765133153
9,-0.14498935470426352,0.30968617666246706
10,-0.2578067263669714,0.5506554572182428
11,-0.15451682711009546,0.33003612930993886
12,-0.11973399134277264,0.25574265139059776
13,0.2406464331508368,0.5140023828780526
