Designation,Strength,dB,Prediction Date,Detection Date
FS-2015-129,1003,1779.23690242714,2016-01-01.5,2016-01-01
FS-2015-129,550,975.4512392414008,2016-01-01.7,2016-01-01
FS-2015-129,488,865.4219869188545,2016-01-02.3,2016-01-02
FS-2015-129,90,157.90050871760977,2016-01-02.1,2016-01-02
FS-2015-130,372,659.5279346694867,2016-01-04.5,2016-01-01
FS-2015-130,217,384.2413970069436,2016-01-05.0,2016-01-01
FS-2015-130,280,496.1728129455782,2016-01-05.0,2016-01-02
FS-2015-130,265,469.52958338689416,2016-01-04.5,2016-01-02
FS-2015-130,47,79.99965266637379,2016-01-04.8,2016-01-03
FS-2015-130,52,89.1951760614233,2016-01-04.5,2016-01-03
FS-2015-130,23,33.89371925778134,2016-01-05.0,2016-01-04
FS-2015-130,21,29.687703336797114,2016-01-04.5,2016-01-04
FS-2016-001,483,856.5482493769513,2016-01-11.4,2016-01-06
FS-2016-001,633,1122.7372047697272,2016-01-11.5,2016-01-07
FS-2016-001,609,1080.1495533781394,2016-01-12.0,2016-01-07
FS-2016-001,558,989.6479677954179,2016-01-12.1,2016-01-08
FS-2016-001,462,819.2777547394999,2016-01-11.5,2016-01-08
FS-2016-001,189,334.45883378871764,2016-01-11.6,2016-01-09
FS-2016-001,358,634.6742012817396,2016-01-12.1,2016-01-09
FS-2016-001,23,33.89371925778134,2016-01-12.0,2016-01-10
FS-2016-001,125,220.48756619342973,2016-01-12.3,2016-01-10
FS-2016-001,14,13.489104593785534,2016-01-12.4,2016-01-11
FS-2016-002,481,852.9987347324807,2016-01-16.7,2016-01-08
FS-2016-002,678,1202.5871628570965,2016-01-16.6,2016-01-09
FS-2016-002,588,1042.8846957560606,2016-01-17.1,2016-01-09
FS-2016-002,670,1188.3917783729435,2016-01-16.5,2016-01-10
FS-2016-002,664,1177.745195744845,2016-01-17.0,2016-01-10
FS-2016-002,441,782.0058354970225,2016-01-16.4,2016-01-11
FS-2016-002,504,893.8174974849271,2016-01-17.0,2016-01-11
FS-2016-002,175,309.5545304548146,2016-01-16.3,2016-01-12
FS-2016-002,233,412.67686626624794,2016-01-16.9,2016-01-12
FS-2016-002,116,204.42225162345682,2016-01-16.8,2016-01-13
FS-2016-002,37,61.344993564108975,2016-01-16.3,2016-01-13
FS-2016-002,21,29.687703336797114,2016-01-16.7,2016-01-14
FS-2016-003,438,776.6811473629172,2016-01-16.7,2016-01-09
FS-2016-003,1047,1857.3027810734648,2016-01-16.7,2016-01-10
FS-2016-003,655,1161.7752481644975,2016-01-17.2,2016-01-10
FS-2016-003,1663,2950.188079111074,2016-01-16.9,2016-01-11
FS-2016-003,1340,2377.1394107242445,2016-01-17.3,2016-01-11
FS-2016-003,1624,2880.996930692452,2016-01-17.1,2016-01-12
FS-2016-003,1567,2779.8712005629295,2016-01-17.5,2016-01-12
FS-2016-003,1525,2705.3573343797375,2016-01-17.7,2016-01-13
FS-2016-003,2009,3564.0338524567364,2016-01-17.4,2016-01-13
FS-2016-003,1376,2441.0091477291685,2016-01-17.4,2016-01-14
FS-2016-003,1671,2964.381121954037,2016-01-17.8,2016-01-14
FS-2016-003,926,1642.6200918993757,2016-01-17.5,2016-01-15
FS-2016-003,789,1399.5422646744175,2016-01-16.4,2016-01-15
FS-2016-003,267,473.0822225930051,2016-01-17.1,2016-01-16
FS-2016-003,114,200.8500663092009,2016-01-17.8,2016-01-16
FS-2016-003,22,31.805653468435306,2016-01-18.4,2016-01-17
FS-2016-003,29,45.96753904413521,2016-01-17.9,2016-01-17
FS-2016-004,999,1772.1399752785655,2016-01-20.6,2016-01-13
FS-2016-004,866,1536.1638099372844,2016-01-20.5,2016-01-14
FS-2016-004,598,1060.6299477012233,2016-01-21.1,2016-01-14
FS-2016-004,401,711.0069566154705,2016-01-20.9,2016-01-15
FS-2016-004,1006,1784.5595944772,2016-01-20.6,2016-01-15
FS-2016-004,760,1348.0864560665434,2016-01-21.2,2016-01-16
FS-2016-004,865,1534.3895245934755,2016-01-20.8,2016-01-16
FS-2016-004,448,794.4299792336526,2016-01-21.5,2016-01-17
FS-2016-004,408,723.4322693079006,2016-01-21.0,2016-01-17
FS-2016-004,121,213.3492382323201,2016-01-21.2,2016-01-18
FS-2016-004,222,393.1282599860694,2016-01-21.7,2016-01-18
FS-2016-004,22,31.805653468435306,2016-01-21.7,2016-01-19
FS-2016-005,407,721.6572389596226,2016-01-21.6,2016-01-14
FS-2016-005,295,522.8127748262394,2016-01-22.1,2016-01-15
FS-2016-005,598,1060.6299477012233,2016-01-21.6,2016-01-15
FS-2016-005,472,837.0257753314721,2016-01-22.2,2016-01-16
FS-2016-005,695,1232.7521409157669,2016-01-21.8,2016-01-16
FS-2016-005,514,911.5643646897933,2016-01-22.4,2016-01-17
FS-2016-005,645,1144.0307543081424,2016-01-21.9,2016-01-17
FS-2016-005,323,572.5335307370576,2016-01-22.2,2016-01-18
FS-2016-005,403,714.5570700632037,2016-01-22.6,2016-01-18
FS-2016-005,150,265.05132365242423,2016-01-22.9,2016-01-19
FS-2016-005,131,231.19024497406457,2016-01-22.5,2016-01-19
FS-2016-005,52,89.1951760614233,2016-01-22.9,2016-01-20
FS-2016-005,50,85.52476993603455,2016-01-22.5,2016-01-20
FS-2016-006,408,723.4322693079006,2016-01-23.2,2016-01-17
FS-2016-006,344,609.8191078438102,2016-01-23.2,2016-01-18
FS-2016-006,288,510.381166784647,2016-01-23.7,2016-01-18
FS-2016-006,188,332.68028728355216,2016-01-23.7,2016-01-19
FS-2016-006,167,295.318435363168,2016-01-23.2,2016-01-19
FS-2016-006,108,190.1281684348508,2016-01-23.9,2016-01-20
FS-2016-006,132,232.97351002941502,2016-01-23.4,2016-01-20
FS-2016-006,139,245.45266223638703,2016-01-23.5,2016-01-21
FS-2016-006,92,161.48704748072882,2016-01-24.0,2016-01-21
FS-2016-006,97,170.44646803779548,2016-01-23.5,2016-01-22
FS-2016-006,104,182.97527127125858,2016-01-24.0,2016-01-22
