InicioSemana,Strength,Number of AR detected,Fecha
2015-12-28,0.25560645587816455,0.5,2015-12-28
2016-01-04,0.07658597938911688,0.25,2016-01-04
2016-01-11,0.3499565441905832,0.25,2016-01-11
2016-01-18,1.0,0.25,2016-01-18
2016-01-25,0.5308920820692967,0.25,2016-01-25
2016-02-01,0.5409160808110673,1.0,2016-02-01
2016-02-08,0.4077906181559168,0.25,2016-02-08
2016-02-15,0.4584630106996643,0.25,2016-02-15
2016-02-22,0.4963360752883461,0.0,2016-02-22
2016-02-29,0.7487937748661357,0.5,2016-02-29
2016-03-07,0.25681925047042237,0.25,2016-03-07
2016-03-14,0.0,0.25,2016-03-14
2016-03-21,0.5466183606093014,0.25,2016-03-21
2016-03-28,0.17811164943407168,0.0,2016-03-28
2016-04-04,0.715343948053586,0.25,2016-04-04
2016-04-11,0.0,0.5,2016-04-11
2016-04-18,0.4725506055980585,0.25,2016-04-18
2016-04-25,0.12484054400656669,0.5,2016-04-25
2016-05-02,0.48314537976407634,0.5,2016-05-02
2016-05-09,0.6255580154267174,0.5,2016-05-09
2016-05-16,0.21734345286308498,0.0,2016-05-16
2016-05-23,0.0,0.0,2016-05-23
2016-05-30,0.0,0.0,2016-05-30
2016-06-06,0.6347580312094072,0.25,2016-06-06
2016-06-13,0.17412572773102988,0.25,2016-06-13
2016-06-20,0.0,0.0,2016-06-20
2016-06-27,0.0,0.0,2016-06-27
2016-07-04,0.4718049627975096,1.0,2016-07-04
2016-07-11,0.29402139140260386,0.25,2016-07-11
2016-07-18,0.0,0.0,2016-07-18
2016-07-25,0.0,0.25,2016-07-25
2016-08-01,0.25271683040110665,0.0,2016-08-01
2016-08-08,0.27587745120590257,1.0,2016-08-08
2016-08-15,0.2920302758852047,0.25,2016-08-15
2016-08-22,0.0,0.25,2016-08-22
2016-08-29,0.0,0.5,2016-08-29
2016-09-05,0.0,0.0,2016-09-05
2016-09-12,0.4669210079197018,0.25,2016-09-12
2016-09-19,0.0,0.0,2016-09-19
2016-09-26,0.46561316782874473,0.0,2016-09-26
2016-10-03,0.7006655962114581,0.75,2016-10-03
2016-10-10,0.13374059047590495,0.25,2016-10-10
2016-10-17,0.0,0.0,2016-10-17
2016-10-24,0.0,0.0,2016-10-24
2016-10-31,0.0,0.25,2016-10-31
2016-11-07,0.0,0.0,2016-11-07
2016-11-14,0.0,0.0,2016-11-14
2016-11-21,0.29090235587112107,0.25,2016-11-21
2016-11-28,0.0,0.0,2016-11-28
2016-12-05,0.0,0.0,2016-12-05
2016-12-12,0.0,0.0,2016-12-12
2016-12-19,0.0,0.0,2016-12-19
2016-12-26,0.0,0.0,2016-12-26
