Combined Name,Mean Strength,Prediction Date,dB0
FS-2012-046_2013-01,240.0,2013-01-02.2,163.4754483774925
FS-2013-001_2013-01,544.5,2013-01-06.1,207.31286742505878
FS-2013-002_2013-01,760.0,2013-01-08.4,232.32816230496033
FS-2013-003_2013-01,505.85,2013-01-22.4,135.82270612824647
FS-2013-004_2013-01,299.6842105263158,2013-02-04.0,84.01872895018367
FS-2013-005_2013-02,523.6190476190476,2013-03-09.4,118.36062730164154
FS-2013-006_2013-03,818.1875,2013-03-30.3,214.67565469505385
FS-2013-007_2013-03,342.27777777777777,2013-04-05.3,89.08036668309724
FS-2013-008_2013-03,407.6666666666667,2013-04-02.0,142.04672331644355
FS-2013-009_2013-04,239.57142857142858,2013-04-12.7,105.9296069692183
FS-2013-010_2013-04,303.0625,2013-04-20.1,80.17868228993291
FS-2013-011_2013-04,687.5416666666666,2013-05-22.7,151.0347124835877
FS-2013-012_2013-04,608.0,2013-05-24.6,182.30769929496182
FS-2013-013_2013-04,154.8181818181818,2013-05-01.2,61.73717955043764
FS-2013-014_2013-04,2145.4545454545455,2013-05-03.0,776.1424743536896
FS-2013-015_2013-04,530.7272727272727,2013-05-19.9,209.11438603377098
FS-2013-016_2013-04,707.4545454545455,2013-05-19.2,302.733578967895
FS-2013-017_2013-04,888.0,2013-05-06.3,385.5625277564164
FS-2013-018_2013-04,385.5,2013-05-06.9,364.634405946559
FS-2013-019_2013-04,151.8,2013-05-16.4,124.40369769424058
FS-2013-020_2013-04,850.1363636363636,2013-05-10.9,188.64275454672307
FS-2013-021_2013-05,695.6842105263158,2013-05-21.0,169.2838426743135
FS-2013-022_2013-05,924.25,2013-05-25.5,231.89099270993688
FS-2013-023_2013-05,358.90909090909093,2013-06-04.4,123.75842904760297
FS-2013-024_2013-06,313.0,2013-06-20.0,180.406831910546
FS-2013-025_2013-06,332.6666666666667,2013-07-01.3,149.40232781170297
FS-2013-026_2013-07,252.42105263157896,2013-07-19.3,73.36936494144784
FS-2013-027_2013-07,582.6842105263158,2013-07-29.0,173.06494865885938
FS-2013-028_2013-07,289.6666666666667,2013-07-23.1,185.31804493296863
FS-2013-029_2013-07,186.11111111111111,2013-08-01.4,77.86320705150591
FS-2013-030_2013-07,430.75,2013-07-31.1,232.7690647401411
FS-2013-031_2013-08,752.3684210526316,2013-08-13.1,186.51825900385265
FS-2013-032_2013-08,397.77777777777777,2013-08-19.1,141.54508944389067
FS-2013-033_2013-08,549.0869565217391,2013-08-27.1,134.91688262553097
FS-2013-034_2013-08,319.5,2013-08-24.4,172.04468896190897
FS-2013-035_2013-08,728.7692307692307,2013-09-08.4,232.6963127436639
FS-2013-036_2013-09,1131.7727272727273,2013-09-19.5,257.8384360232374
FS-2013-037_2013-10,793.7142857142857,2013-10-07.3,229.3590225486885
FS-2013-038_2013-10,519.0,2013-10-13.2,157.29269249113614
FS-2013-039_2013-10,499.4166666666667,2013-10-19.1,151.96031554323648
FS-2013-040_2013-10,708.0952380952381,2013-10-26.5,162.09824573338625
FS-2013-041_2013-10,1489.7083333333333,2013-11-03.1,329.1085365338378
FS-2013-042_2013-10,868.9090909090909,2013-11-04.4,299.8881058545968
FS-2013-043_2013-10,2024.0714285714287,2013-11-13.1,414.7070948148776
FS-2013-044_2013-11,284.3333333333333,2013-11-11.9,258.49500317543215
FS-2013-045_2013-11,809.45,2013-11-14.8,191.76597065172956
FS-2013-046_2013-11,508.6,2013-11-10.3,167.8717367516045
FS-2013-047_2013-11,543.0869565217391,2013-11-23.1,119.29272506447377
FS-2013-048_2013-11,713.0,2013-11-29.3,171.39212447069588
FS-2013-049_2013-11,1094.2173913043478,2013-12-04.5,234.6921927351075
FS-2013-050_2013-11,327.26666666666665,2013-12-02.2,88.18750226395777
FS-2013-051_2013-11,459.75,2013-12-07.7,131.22080032334813
FS-2013-052_2013-11,1415.9130434782608,2013-12-09.5,304.2880624552022
FS-2013-053_2013-12,1469.9166666666667,2013-12-19.3,318.2025200245906
FS-2013-054_2013-12,377.2,2013-12-20.5,186.78158367462248
FS-2013-055_2013-12,257.6,2013-12-24.4,103.0080579372313
FS-2013-056_2013-12,1005.0416666666666,2013-12-27.0,227.5864876810572
FS-2013-057_2013-12,269.6666666666667,2013-12-23.2,171.218833335848
FS-2013-058_2013-12,1762.75,2014-01-02.2,481.12614477650243
FS-2013-059_2013-12,745.8571428571429,2014-01-07.6,289.35984940723824
