Lag,Correlación,Error
-13,-0.21124257270562782,0.5288221525600155
-12,0.014524134534365652,0.036359546232367375
-11,-0.007612898844492863,0.019058040728260426
-10,-0.18734698994620588,0.4690022339249455
-9,0.20801628843695807,0.5207455107643959
-8,0.08957281545194425,0.22423552445636452
-7,0.008886432108441459,0.022246188805478646
-6,-0.03771512647649194,0.09441560056724464
-5,0.00024885132743822206,0.0006229714633644575
-4,0.018661897782750406,0.04671797370164356
-3,0.011627700260496268,0.029108647003873903
-2,-0.14348669951332743,0.3592029027506177
-1,0.04690213195297639,0.11741424117945364
0,0.2580315017018089,0.6459530027992721
1,0.11657172064765477,0.2918242636933916
2,-0.12771147712886047,0.3197113980240021
3,0.051867447851038,0.12984435414258483
4,-0.038542679126168836,0.09648728606109977
5,0.34502797399909846,0.8637389403408043
6,0.09133136483250781,0.22863785613080703
7,-0.2653955492188635,0.664388072064168
8,-0.0006821454034483097,0.0017076747172225896
9,-0.0007338674440531339,0.0018371550605885787
10,-0.3039801915100514,0.7609804082151685
11,0.16875925961790758,0.42246993014963774
12,-0.09978157520226338,0.24979201260638778
13,0.002576343154654668,0.006449586914832367
