Designation,Strength,Prediction Date
FS-2012-046_2013-01,240.0,2013-01-02.2
FS-2013-001_2013-01,544.5,2013-01-06.1
FS-2013-002_2013-01,760.0,2013-01-08.4
FS-2013-003_2013-01,505.85,2013-01-22.4
FS-2013-004_2013-01,299.6842105263158,2013-02-04.0
FS-2013-005_2013-02,523.6190476190476,2013-03-09.4
FS-2013-006_2013-03,818.1875,2013-03-30.3
FS-2013-007_2013-03,342.27777777777777,2013-04-05.3
FS-2013-008_2013-03,407.6666666666667,2013-04-02.0
FS-2013-009_2013-04,239.57142857142858,2013-04-12.7
FS-2013-010_2013-04,303.0625,2013-04-20.1
FS-2013-011_2013-04,687.5416666666666,2013-05-22.7
FS-2013-012_2013-04,608.0,2013-05-24.6
FS-2013-013_2013-04,154.8181818181818,2013-05-01.2
FS-2013-014_2013-04,2145.4545454545455,2013-05-03.0
FS-2013-015_2013-04,530.7272727272727,2013-05-19.9
FS-2013-016_2013-04,707.4545454545455,2013-05-19.2
FS-2013-017_2013-04,888.0,2013-05-06.3
FS-2013-018_2013-04,385.5,2013-05-06.9
FS-2013-019_2013-04,151.8,2013-05-16.4
FS-2013-020_2013-04,850.1363636363636,2013-05-10.9
FS-2013-021_2013-05,695.6842105263158,2013-05-21.0
FS-2013-022_2013-05,924.25,2013-05-25.5
FS-2013-023_2013-05,358.90909090909093,2013-06-04.4
FS-2013-024_2013-06,313.0,2013-06-20.0
FS-2013-025_2013-06,332.6666666666667,2013-07-01.3
FS-2013-026_2013-07,252.42105263157896,2013-07-19.3
FS-2013-027_2013-07,582.6842105263158,2013-07-29.0
FS-2013-028_2013-07,289.6666666666667,2013-07-23.1
FS-2013-029_2013-07,186.11111111111111,2013-08-01.4
FS-2013-030_2013-07,430.75,2013-07-31.1
FS-2013-031_2013-08,752.3684210526316,2013-08-13.1
FS-2013-032_2013-08,397.77777777777777,2013-08-19.1
FS-2013-033_2013-08,549.0869565217391,2013-08-27.1
FS-2013-034_2013-08,319.5,2013-08-24.4
FS-2013-035_2013-08,728.7692307692307,2013-09-08.4
FS-2013-036_2013-09,1131.7727272727273,2013-09-19.5
FS-2013-037_2013-10,793.7142857142857,2013-10-07.3
FS-2013-038_2013-10,519.0,2013-10-13.2
FS-2013-039_2013-10,499.4166666666667,2013-10-19.1
FS-2013-040_2013-10,708.0952380952381,2013-10-26.5
FS-2013-041_2013-10,1489.7083333333333,2013-11-03.1
FS-2013-042_2013-10,868.9090909090909,2013-11-04.4
FS-2013-043_2013-10,2024.0714285714287,2013-11-13.1
FS-2013-044_2013-11,284.3333333333333,2013-11-11.9
FS-2013-045_2013-11,809.45,2013-11-14.8
FS-2013-046_2013-11,508.6,2013-11-10.3
FS-2013-047_2013-11,543.0869565217391,2013-11-23.1
FS-2013-048_2013-11,713.0,2013-11-29.3
FS-2013-049_2013-11,1094.2173913043478,2013-12-04.5
FS-2013-050_2013-11,327.26666666666665,2013-12-02.2
FS-2013-051_2013-11,459.75,2013-12-07.7
FS-2013-052_2013-11,1415.9130434782608,2013-12-09.5
FS-2013-053_2013-12,1469.9166666666667,2013-12-19.3
FS-2013-054_2013-12,377.2,2013-12-20.5
FS-2013-055_2013-12,257.6,2013-12-24.4
FS-2013-056_2013-12,1005.0416666666666,2013-12-27.0
FS-2013-057_2013-12,269.6666666666667,2013-12-23.2
FS-2013-058_2013-12,1762.75,2014-01-02.2
FS-2013-059_2013-12,745.8571428571429,2014-01-07.6
