InicioSemana,Strength,Number of AR detected,dB
2012-12-31,784.5,7.0,264.01296790540846
2013-01-07,760.0,1.0,232.3281623049604
2013-01-14,0.0,1.0,0.0
2013-01-21,505.85,2.0,135.82270612824647
2013-01-28,0.0,3.0,0.0
2013-02-04,299.6842105263158,0.0,84.01872895018367
2013-02-11,0.0,3.0,0.0
2013-02-18,0.0,1.0,0.0
2013-02-25,0.0,3.0,0.0
2013-03-04,523.6190476190476,4.0,118.36062730164154
2013-03-11,0.0,2.0,0.0
2013-03-18,0.0,1.0,0.0
2013-03-25,818.1875,2.0,214.67565469505385
2013-04-01,749.9444444444445,3.0,167.66807487811545
2013-04-08,239.57142857142856,1.0,105.9296069692183
2013-04-15,303.0625,1.0,80.17868228993291
2013-04-22,0.0,3.0,0.0
2013-04-29,2300.272727272727,4.0,778.5940019257217
2013-05-06,2123.6363636363635,4.0,563.2076008479401
2013-05-13,859.2545454545455,1.0,327.2978763064477
2013-05-20,3446.2031499202553,3.0,426.85695488545684
2013-05-27,0.0,3.0,0.0
2013-06-03,358.90909090909093,0.0,123.75842904760296
2013-06-10,0.0,7.0,0.0
2013-06-17,313.0,2.0,180.406831910546
2013-06-24,0.0,0.0,0.0
2013-07-01,332.6666666666667,3.0,149.40232781170295
2013-07-08,0.0,0.0,0.0
2013-07-15,252.42105263157896,4.0,73.36936494144784
2013-07-22,289.6666666666667,2.0,185.31804493296863
2013-07-29,1199.545321637427,2.0,300.32581135599935
2013-08-05,0.0,3.0,0.0
2013-08-12,752.3684210526316,3.0,186.51825900385265
2013-08-19,717.2777777777778,4.0,222.78776300703547
2013-08-26,549.0869565217391,1.0,134.91688262553097
2013-09-02,728.7692307692307,1.0,232.6963127436639
2013-09-09,0.0,1.0,0.0
2013-09-16,1131.7727272727273,4.0,257.8384360232374
2013-09-23,0.0,2.0,0.0
2013-09-30,0.0,2.0,0.0
2013-10-07,1312.7142857142858,3.0,278.1124814451896
2013-10-14,499.4166666666667,6.0,151.96031554323648
2013-10-21,708.0952380952381,4.0,162.09824573338625
2013-10-28,1489.7083333333333,2.0,329.1085365338378
2013-11-04,1377.509090909091,2.0,343.6768773616547
2013-11-11,3117.854761904762,4.0,524.953168060221
2013-11-18,543.0869565217391,2.0,119.29272506447376
2013-11-25,713.0,1.0,171.39212447069588
2013-12-02,1881.2340579710144,2.0,282.9776657686405
2013-12-09,1415.9130434782608,4.0,304.2880624552022
2013-12-16,1847.1166666666668,2.0,368.97181972340377
2013-12-23,1532.3083333333334,3.0,302.85666290159264
2013-12-30,0.0,0.0,0.0
