Lag,Correlación,Error
-13,-0.10552219640315884,0.2423628994425929
-12,0.15617341046844435,0.35869837690222006
-11,0.059609078933008874,0.13690986063358643
-10,-0.17270729291233106,0.39667332269308886
-9,0.07862954853448978,0.18059598846741357
-8,0.007801619742854879,0.017918724644460513
-7,0.004083325704175635,0.009378563854484448
-6,-0.02407026358188743,0.055284471617376735
-5,-0.042766528075459366,0.09822596663796417
-4,0.16347296606218176,0.3754639628987566
-3,0.2130471954469527,0.48932582685599335
-2,0.1160808306284649,0.2666139223764026
-1,0.03179075252651077,0.07301685541447313
0,0.23077911114994876,0.5300524099725017
1,0.03228579034096936,0.07415385600899749
2,-0.1707712883451136,0.3922267162326601
3,0.16304898399074233,0.3744901628107341
4,-0.027031247887458896,0.06208524686622126
5,0.04898966632870839,0.11251924219609498
6,0.154484338068931,0.35481892311838803
7,-0.31972345481224046,0.734339372846657
8,0.19546782015379785,0.4489495978571157
9,-0.06717824709405551,0.15429469154509415
10,-0.10714814074637234,0.24609736099462437
11,-0.022693889102977344,0.052123220991461515
12,-0.07609099551433143,0.17476545146831918
13,-0.019390692623451448,0.044536454382209094
