Designation,Date,Carrington Longitude
11642,2013-01-01,256.0
11644,2013-01-03,234.6
11646,2013-01-04,230.5
11649,2013-01-05,200.3
11650,2013-01-05,197.3
11652,2013-01-06,187.1
11653,2013-01-06,183.1
11654,2013-01-09,150.6
11658,2013-01-14,92.8
11661,2013-01-23,337.3
11662,2013-01-24,320.1
11665,2013-01-30,244.1
11666,2013-01-30,244.1
11667,2013-02-02,203.6
11671,2013-02-12,75.9
11673,2013-02-16,14.3
11676,2013-02-17,350.1
11677,2013-02-18,349.9
11681,2013-02-26,250.6
11683,2013-02-28,204.2
11685,2013-03-02,184.9
11687,2013-03-04,165.5
11689,2013-03-05,154.4
11690,2013-03-07,122.0
11692,2013-03-10,76.5
11694,2013-03-11,72.3
11695,2013-03-12,55.1
11704,2013-03-24,252.9
11708,2013-03-29,190.0
11711,2013-03-31,157.6
11714,2013-04-03,130.0
11717,2013-04-06,89.5
11719,2013-04-06,77.5
11724,2013-04-14,339.9
11727,2013-04-20,273.6
11728,2013-04-24,215.8
11731,2013-04-26,190.4
11732,2013-04-28,158.9
11734,2013-04-30,133.5
11738,2013-05-04,82.6
11739,2013-05-04,70.6
11740,2013-05-05,68.4
11741,2013-05-07,47.0
11744,2013-05-10,5.3
11745,2013-05-11,340.1
11746,2013-05-12,336.9
11748,2013-05-14,292.4
11753,2013-05-21,217.8
11755,2013-05-22,205.6
11757,2013-05-26,144.7
11758,2013-05-27,128.5
11759,2013-05-28,120.2
11760,2013-05-30,98.8
11769,2013-06-14,262.2
11770,2013-06-14,256.2
11771,2013-06-15,246.0
11772,2013-06-15,255.0
11773,2013-06-16,232.8
11774,2013-06-16,238.8
11775,2013-06-16,222.8
11777,2013-06-21,164.6
11778,2013-06-23,129.1
11783,2013-07-01,40.2
11785,2013-07-02,9.0
11787,2013-07-04,348.5
11793,2013-07-15,198.9
11795,2013-07-15,208.9
11799,2013-07-19,162.0
11800,2013-07-19,157.0
11801,2013-07-24,87.8
11806,2013-07-28,43.9
11809,2013-07-31,342.3
11810,2013-08-01,334.0
11814,2013-08-08,251.5
11816,2013-08-08,253.5
11818,2013-08-11,217.8
11820,2013-08-14,177.1
11822,2013-08-16,152.7
11823,2013-08-16,137.7
11827,2013-08-19,100.0
11828,2013-08-20,91.8
11834,2013-08-25,19.8
11835,2013-08-25,10.8
11836,2013-08-28,343.1
11838,2013-09-06,224.2
11841,2013-09-12,144.0
11845,2013-09-18,74.8
11846,2013-09-18,56.8
11847,2013-09-18,66.8
11850,2013-09-20,32.4
11851,2013-09-23,358.8
11854,2013-09-29,283.6
11856,2013-10-03,226.8
11857,2013-10-03,229.8
11861,2013-10-08,165.9
11864,2013-10-09,154.7
11865,2013-10-09,143.7
11869,2013-10-14,84.7
11871,2013-10-15,75.5
11872,2013-10-16,57.3
11873,2013-10-17,51.1
11875,2013-10-18,28.9
11877,2013-10-19,9.8
11882,2013-10-25,292.6
11883,2013-10-27,265.2
11884,2013-10-27,261.2
11885,2013-10-27,264.2
11887,2013-10-31,223.5
11890,2013-11-03,172.9
11892,2013-11-07,127.2
11893,2013-11-09,101.8
11895,2013-11-11,74.5
11896,2013-11-11,66.5
11897,2013-11-12,64.3
11899,2013-11-13,39.1
11903,2013-11-18,332.2
11905,2013-11-24,259.1
11909,2013-11-28,208.4
11912,2013-12-03,145.5
11917,2013-12-08,82.6
11918,2013-12-09,56.4
11920,2013-12-10,48.2
11921,2013-12-10,44.2
11925,2013-12-14,10.5
11931,2013-12-19,284.7
11934,2013-12-21,269.3
11936,2013-12-24,223.8
11937,2013-12-27,195.3
11938,2013-12-28,180.1
