Date,Strength,Number_of_AR_Detected,dB
2012-12-31,0.22764183243757788,1.0,0.33908939351242967
2013-01-07,0.22053255914921502,0.14285714285714285,0.29839449280412594
2013-01-14,0.0,0.14285714285714285,0.0
2013-01-21,0.14678473032319794,0.2857142857142857,0.17444612441440827
2013-01-28,0.0,0.42857142857142855,0.0
2013-02-04,0.08696069195260597,0.0,0.10791083509810946
2013-02-11,0.0,0.42857142857142855,0.0
2013-02-18,0.0,0.14285714285714285,0.0
2013-02-25,0.0,0.42857142857142855,0.0
2013-03-04,0.15194085340882008,0.5714285714285714,0.15201841654173598
2013-03-11,0.0,0.2857142857142857,0.0
2013-03-18,0.0,0.14285714285714285,0.0
2013-03-25,0.2374170832090768,0.2857142857142857,0.2757222045945507
2013-04-01,0.21761469414877585,0.42857142857142855,0.21534724704199695
2013-04-08,0.06951750031827698,0.14285714285714285,0.1360524313149333
2013-04-15,0.08794098514099866,0.14285714285714285,0.10297880807150374
2013-04-22,0.0,0.42857142857142855,0.0
2013-04-29,0.6674803043244721,0.5714285714285714,1.0
2013-05-06,0.6162249499671846,0.5714285714285714,0.7233649366100182
2013-05-13,0.24933368930221897,0.14285714285714285,0.42037040549622945
2013-05-20,1.0,0.42857142857142855,0.5482407439945565
2013-05-27,0.0,0.42857142857142855,0.0
2013-06-03,0.10414623726328959,0.0,0.1589511719092457
2013-06-10,0.0,1.0,0.0
2013-06-17,0.09082459343908461,0.2857142857142857,0.2317084789560926
2013-06-24,0.0,0.0,0.0
2013-07-01,0.09653135703110378,0.42857142857142855,0.19188733465988866
2013-07-08,0.0,0.0,0.0
2013-07-15,0.07324613252629053,0.5714285714285714,0.09423314944628526
2013-07-22,0.08405385697397713,0.2857142857142857,0.23801627610104306
2013-07-29,0.3480773678896974,0.2857142857142857,0.3857283906801154
2013-08-05,0.0,0.42857142857142855,0.0
2013-08-12,0.21831807015498814,0.42857142857142855,0.2395577907645461
2013-08-19,0.2081356630976254,0.5714285714285714,0.2861411242008124
2013-08-26,0.1593309891015696,0.14285714285714285,0.17328271511447135
2013-09-02,0.21147018880360963,0.14285714285714285,0.2988673328694141
2013-09-09,0.0,0.14285714285714285,0.0
2013-09-16,0.32841149463255415,0.5714285714285714,0.3311590320314789
2013-09-23,0.0,0.2857142857142857,0.0
2013-09-30,0.0,0.2857142857142857,0.0
2013-10-07,0.3809161063951385,0.42857142857142855,0.3571983354062901
2013-10-14,0.14491794155496115,0.8571428571428571,0.19517272823498272
2013-10-21,0.20547112497173103,0.5714285714285714,0.20819354545817645
2013-10-28,0.43227525149462087,0.2857142857142857,0.42269595671151206
2013-11-04,0.39971790140722435,0.2857142857142857,0.44140704463639274
2013-11-11,0.9047216969716102,0.5714285714285714,0.6742322272735692
2013-11-18,0.15758994258197054,0.2857142857142857,0.1532155716193847
2013-11-25,0.20689436141235568,0.14285714285714285,0.22013029132871073
2013-12-02,0.545886001530277,0.2857142857142857,0.3634470148353863
2013-12-09,0.4108617460671245,0.5714285714285714,0.3908173729859165
2013-12-16,0.5359860072989048,0.2857142857142857,0.4738950194977278
2013-12-23,0.4446366817837743,0.42857142857142855,0.3889789314489034
2013-12-30,0.0,0.0,0.0
