InicioSemana,Strength,Number of AR detected
2012-12-31,784.5,7.0
2013-01-07,760.0,1.0
2013-01-14,0.0,1.0
2013-01-21,505.85,2.0
2013-01-28,378.1428571428572,3.0
2013-02-04,0.0,0.0
2013-02-11,0.0,3.0
2013-02-18,0.0,1.0
2013-02-25,0.0,3.0
2013-03-04,654.3333333333334,4.0
2013-03-11,0.0,2.0
2013-03-18,0.0,1.0
2013-03-25,818.1875,2.0
2013-04-01,1163.3333333333333,3.0
2013-04-08,239.57142857142856,1.0
2013-04-15,303.0625,1.0
2013-04-22,608.0,3.0
2013-04-29,2300.272727272727,4.0
2013-05-06,1807.9545454545455,4.0
2013-05-13,151.8,1.0
2013-05-20,2838.2031499202553,3.0
2013-05-27,0.0,3.0
2013-06-03,358.90909090909093,0.0
2013-06-10,0.0,7.0
2013-06-17,313.0,2.0
2013-06-24,413.5,0.0
2013-07-01,171.0,3.0
2013-07-08,0.0,0.0
2013-07-15,252.42105263157896,4.0
2013-07-22,872.3508771929826,2.0
2013-07-29,186.11111111111111,2.0
2013-08-05,0.0,3.0
2013-08-12,752.3684210526316,3.0
2013-08-19,717.2777777777778,4.0
2013-08-26,549.0869565217391,1.0
2013-09-02,1037.0,1.0
2013-09-09,0.0,1.0
2013-09-16,1131.7727272727273,4.0
2013-09-23,0.0,2.0
2013-09-30,0.0,2.0
2013-10-07,1312.7142857142858,3.0
2013-10-14,499.4166666666667,6.0
2013-10-21,708.0952380952381,4.0
2013-10-28,2937.484210526316,2.0
2013-11-04,2525.509090909091,2.0
2013-11-11,3222.9833333333336,4.0
2013-11-18,543.0869565217391,2.0
2013-11-25,713.0,1.0
2013-12-02,2141.6787878787877,2.0
2013-12-09,1283.0,4.0
2013-12-16,1847.1166666666668,2.0
2013-12-23,1532.3083333333334,3.0
2013-12-30,0.0,0.0
