Designation,Strength,Prediction Date
FS-2012-046_2013-01,95,2013-01-02.2
FS-2013-001_2013-01,60,2013-01-06.1
FS-2013-002_2013-01,191,2013-01-08.2
FS-2013-003_2013-01,50,2013-01-22.2
FS-2013-004_2013-01,10,2013-02-03.2
FS-2013-005_2013-02,74,2013-03-09.1
FS-2013-006_2013-03,470,2013-03-30.3
FS-2013-007_2013-03,7,2013-04-05.1
FS-2013-008_2013-03,135,2013-04-01.4
FS-2013-009_2013-04,82,2013-04-12.4
FS-2013-010_2013-04,47,2013-04-20.1
FS-2013-011_2013-04,4,2013-05-22.7
FS-2013-012_2013-04,138,2013-04-28.2
FS-2013-013_2013-04,26,2013-04-29.9
FS-2013-014_2013-04,871,2013-05-02.1
FS-2013-015_2013-04,-32,2013-05-19.9
FS-2013-016_2013-04,144,2013-05-06.2
FS-2013-017_2013-04,52,2013-05-06.2
FS-2013-018_2013-04,43,2013-05-06.9
FS-2013-019_2013-04,-35,2013-05-15.6
FS-2013-020_2013-04,730,2013-05-10.4
FS-2013-021_2013-05,22,2013-05-21.0
FS-2013-022_2013-05,43,2013-05-24.8
FS-2013-023_2013-05,94,2013-06-03.8
FS-2013-024_2013-06,25,2013-06-20.0
FS-2013-025_2013-06,10,2013-07-01.0
FS-2013-026_2013-07,19,2013-07-19.1
FS-2013-027_2013-07,65,2013-07-28.5
FS-2013-028_2013-07,96,2013-07-23.1
FS-2013-029_2013-07,12,2013-07-31.9
FS-2013-030_2013-07,129,2013-07-31.1
FS-2013-031_2013-08,97,2013-08-12.3
FS-2013-032_2013-08,23,2013-08-19.1
FS-2013-033_2013-08,18,2013-08-27.1
FS-2013-034_2013-08,143,2013-08-24.2
FS-2013-035_2013-08,63,2013-09-07.7
FS-2013-036_2013-09,564,2013-09-19.4
FS-2013-037_2013-10,306,2013-10-07.3
FS-2013-038_2013-10,63,2013-10-12.1
FS-2013-039_2013-10,38,2013-10-19.1
FS-2013-040_2013-10,323,2013-10-26.4
FS-2013-041_2013-10,139,2013-11-03.1
FS-2013-042_2013-10,201,2013-11-04.4
FS-2013-043_2013-10,11,2013-11-13.1
FS-2013-044_2013-11,73,2013-11-11.9
FS-2013-045_2013-11,130,2013-11-14.3
FS-2013-046_2013-11,131,2013-11-10.1
FS-2013-047_2013-11,30,2013-11-23.1
FS-2013-048_2013-11,54,2013-11-29.1
FS-2013-049_2013-11,903,2013-12-04.5
FS-2013-050_2013-11,5,2013-12-02.0
FS-2013-051_2013-11,7,2013-12-07.5
FS-2013-052_2013-11,337,2013-12-09.2
FS-2013-053_2013-12,134,2013-12-19.1
FS-2013-054_2013-12,146,2013-12-20.4
FS-2013-055_2013-12,10,2013-12-24.0
FS-2013-056_2013-12,7,2013-12-27.0
FS-2013-057_2013-12,109,2013-12-23.2
FS-2013-058_2013-12,2594,2014-01-01.4
FS-2013-059_2013-12,746,2014-01-07.6
