InicioSemana,Strength,Number of AR detected,Fecha
2012-12-31,0.24340802258776803,1.0,2012-12-31
2013-01-07,0.235806369874702,0.14285714285714285,2013-01-07
2013-01-14,0.0,0.14285714285714285,2013-01-14
2013-01-21,0.1569508581593658,0.2857142857142857,2013-01-21
2013-01-28,0.11732696636434893,0.42857142857142855,2013-01-28
2013-02-04,0.0,0.0,2013-02-04
2013-02-11,0.0,0.42857142857142855,2013-02-11
2013-02-18,0.0,0.14285714285714285,2013-02-18
2013-02-25,0.0,0.42857142857142855,2013-02-25
2013-03-04,0.20302101055440352,0.5714285714285714,2013-03-04
2013-03-11,0.0,0.2857142857142857,2013-03-11
2013-03-18,0.0,0.14285714285714285,2013-03-18
2013-03-25,0.2538602950682339,0.2857142857142857,2013-03-25
2013-04-01,0.36094922406259206,0.42857142857142855,2013-04-01
2013-04-08,0.07433219591726978,0.14285714285714285,2013-04-08
2013-04-15,0.09403166838177877,0.14285714285714285,2013-04-15
2013-04-22,0.18864509589976158,0.42857142857142855,2013-04-22
2013-04-29,0.7137091599210028,0.5714285714285714,2013-04-29
2013-05-06,0.5609568398185568,0.5714285714285714,2013-05-06
2013-05-13,0.04709921966707863,0.14285714285714285,2013-05-13
2013-05-20,0.8806136601968948,0.42857142857142855,2013-05-20
2013-05-27,0.0,0.42857142857142855,2013-05-27
2013-06-03,0.11135927610829228,0.0,2013-06-03
2013-06-10,0.0,1.0,2013-06-10
2013-06-17,0.09711499180366016,0.2857142857142857,2013-06-17
2013-06-24,0.12829728150419642,0.0,2013-06-24
2013-07-01,0.05305643322180795,0.42857142857142855,2013-07-01
2013-07-08,0.0,0.0,2013-07-08
2013-07-15,0.07831906855395226,0.5714285714285714,2013-07-15
2013-07-22,0.2706656494840647,0.2857142857142857,2013-07-22
2013-07-29,0.05774498092691898,0.2857142857142857,2013-07-29
2013-08-05,0.0,0.42857142857142855,2013-08-05
2013-08-12,0.2334385081273452,0.42857142857142855,2013-08-12
2013-08-19,0.2225508802231197,0.5714285714285714,2013-08-19
2013-08-26,0.17036605521439424,0.14285714285714285,2013-08-26
2013-09-02,0.3217515862632447,0.14285714285714285,2013-09-02
2013-09-09,0.0,0.14285714285714285,2013-09-09
2013-09-16,0.3511568662386486,0.5714285714285714,2013-09-16
2013-09-23,0.0,0.2857142857142857,2013-09-23
2013-09-30,0.0,0.2857142857142857,2013-09-30
2013-10-07,0.4072978821012475,0.42857142857142855,2013-10-07
2013-10-14,0.15495477792314571,0.8571428571428571,2013-10-14
2013-10-21,0.21970179950105378,0.5714285714285714,2013-10-21
2013-10-28,0.9114177476953492,0.2857142857142857,2013-10-28
2013-11-04,0.7835935931747782,0.2857142857142857,2013-11-04
2013-11-11,1.0,0.5714285714285714,2013-11-11
2013-11-18,0.16850442597854132,0.2857142857142857,2013-11-18
2013-11-25,0.22122360752718753,0.14285714285714285,2013-11-25
2013-12-02,0.664501974220196,0.2857142857142857,2013-12-02
2013-12-09,0.398078384933214,0.5714285714285714,2013-12-09
2013-12-16,0.5731077314496403,0.2857142857142857,2013-12-16
2013-12-23,0.4754316652790634,0.42857142857142855,2013-12-23
2013-12-30,0.0,0.0,2013-12-30
