Designation,Strength,dB,Prediction Date,Detection Date
FS-2012-046,447,792.6551123559196,2013-01-01.6,2013-01-01
FS-2012-046,178,314.89205781513766,2013-01-01.4,2013-01-01
FS-2012-046,95,166.86382469751604,2013-01-02.2,2013-01-02
FS-2013-001,464,822.8273839924732,2013-01-04.9,2013-01-02
FS-2013-001,643,1140.481841494098,2013-01-05.4,2013-01-03
FS-2013-001,656,1163.5496912414098,2013-01-04.9,2013-01-03
FS-2013-001,719,1275.3375306507683,2013-01-04.9,2013-01-04
FS-2013-001,701,1243.3985373551038,2013-01-05.4,2013-01-04
FS-2013-001,383,679.0550110841176,2013-01-05.3,2013-01-05
FS-2013-001,730,1294.8556665234482,2013-01-05.5,2013-01-05
FS-2013-001,60,103.79529836442128,2013-01-06.1,2013-01-06
FS-2013-002,459,813.9532866289911,2013-01-08.1,2013-01-03
FS-2013-002,539,955.9305366562459,2013-01-07.7,2013-01-03
FS-2013-002,753,1335.6659997623885,2013-01-07.6,2013-01-04
FS-2013-002,685,1215.0080706457886,2013-01-08.1,2013-01-04
FS-2013-002,826,1465.1919954438051,2013-01-07.6,2013-01-05
FS-2013-002,844,1497.1294162235633,2013-01-08.0,2013-01-05
FS-2013-002,1038,1841.3348063735857,2013-01-07.6,2013-01-06
FS-2013-002,934,1656.8141473823391,2013-01-08.0,2013-01-06
FS-2013-002,1048,1859.076999089006,2013-01-07.7,2013-01-07
FS-2013-002,1157,2052.4652616106832,2013-01-08.1,2013-01-07
FS-2013-002,646,1145.805208935363,2013-01-08.4,2013-01-08
FS-2013-002,191,338.01578627556785,2013-01-08.2,2013-01-08
FS-2013-003,500,886.7186818837959,2013-01-21.8,2013-01-12
FS-2013-003,715,1268.24000128459,2013-01-22.4,2013-01-13
FS-2013-003,1071,1899.883938785342,2013-01-21.9,2013-01-13
FS-2013-003,1091,1935.3681225448145,2013-01-21.9,2013-01-14
FS-2013-003,1021,1811.1730130701162,2013-01-22.3,2013-01-14
FS-2013-003,881,1562.7780322908784,2013-01-22.3,2013-01-15
FS-2013-003,861,1527.2923782893752,2013-01-21.9,2013-01-15
FS-2013-003,646,1145.805208935363,2013-01-21.9,2013-01-16
FS-2013-003,655,1161.7752481644975,2013-01-22.4,2013-01-16
FS-2013-003,466,826.3770005163474,2013-01-21.9,2013-01-17
FS-2013-003,531,941.7335085690477,2013-01-22.4,2013-01-17
FS-2013-003,323,572.5335307370576,2013-01-22.4,2013-01-18
FS-2013-003,279,494.39670513277247,2013-01-21.9,2013-01-18
FS-2013-003,239,423.3384309886009,2013-01-22.4,2013-01-19
FS-2013-003,209,370.0207744190739,2013-01-21.9,2013-01-19
FS-2013-003,159,281.07796194742923,2013-01-21.8,2013-01-20
FS-2013-003,199,352.24182614438195,2013-01-22.3,2013-01-20
FS-2013-003,125,220.48756619342973,2013-01-22.3,2013-01-21
FS-2013-003,96,168.65532603658133,2013-01-21.8,2013-01-21
FS-2013-003,50,85.52476993603455,2013-01-22.2,2013-01-22
FS-2013-004,559,991.422550526178,2013-02-03.7,2013-01-25
