InicioSemana,Strength,Number of AR detected
2012-12-31,155.0,7.0
2013-01-07,191.0,1.0
2013-01-14,0.0,1.0
2013-01-21,50.0,2.0
2013-01-28,10.0,3.0
2013-02-04,0.0,0.0
2013-02-11,0.0,3.0
2013-02-18,0.0,1.0
2013-02-25,0.0,3.0
2013-03-04,74.0,4.0
2013-03-11,0.0,2.0
2013-03-18,0.0,1.0
2013-03-25,470.0,2.0
2013-04-01,142.0,3.0
2013-04-08,82.0,1.0
2013-04-15,47.0,1.0
2013-04-22,138.0,3.0
2013-04-29,897.0,4.0
2013-05-06,917.0,4.0
2013-05-13,-35.0,1.0
2013-05-20,37.0,3.0
2013-05-27,0.0,3.0
2013-06-03,94.0,0.0
2013-06-10,0.0,7.0
2013-06-17,25.0,2.0
2013-06-24,0.0,0.0
2013-07-01,10.0,3.0
2013-07-08,0.0,0.0
2013-07-15,19.0,4.0
2013-07-22,161.0,2.0
2013-07-29,12.0,2.0
2013-08-05,0.0,3.0
2013-08-12,97.0,3.0
2013-08-19,166.0,4.0
2013-08-26,18.0,1.0
2013-09-02,63.0,1.0
2013-09-09,0.0,1.0
2013-09-16,564.0,4.0
2013-09-23,0.0,2.0
2013-09-30,0.0,2.0
2013-10-07,369.0,3.0
2013-10-14,38.0,6.0
2013-10-21,323.0,4.0
2013-10-28,139.0,2.0
2013-11-04,332.0,2.0
2013-11-11,214.0,4.0
2013-11-18,30.0,2.0
2013-11-25,54.0,1.0
2013-12-02,915.0,2.0
2013-12-09,337.0,4.0
2013-12-16,280.0,2.0
2013-12-23,126.0,3.0
2013-12-30,0.0,0.0
