InicioSemana,Strength,Number of AR detected,Fecha
2012-12-31,0.19957983193277312,1.0,2012-12-31
2013-01-07,0.23739495798319327,0.14285714285714285,2013-01-07
2013-01-14,0.03676470588235294,0.14285714285714285,2013-01-14
2013-01-21,0.08928571428571429,0.2857142857142857,2013-01-21
2013-01-28,0.04726890756302521,0.42857142857142855,2013-01-28
2013-02-04,0.03676470588235294,0.0,2013-02-04
2013-02-11,0.03676470588235294,0.42857142857142855,2013-02-11
2013-02-18,0.03676470588235294,0.14285714285714285,2013-02-18
2013-02-25,0.03676470588235294,0.42857142857142855,2013-02-25
2013-03-04,0.11449579831932774,0.5714285714285714,2013-03-04
2013-03-11,0.03676470588235294,0.2857142857142857,2013-03-11
2013-03-18,0.03676470588235294,0.14285714285714285,2013-03-18
2013-03-25,0.5304621848739496,0.2857142857142857,2013-03-25
2013-04-01,0.18592436974789917,0.42857142857142855,2013-04-01
2013-04-08,0.12289915966386555,0.14285714285714285,2013-04-08
2013-04-15,0.0861344537815126,0.14285714285714285,2013-04-15
2013-04-22,0.18172268907563024,0.42857142857142855,2013-04-22
2013-04-29,0.9789915966386554,0.5714285714285714,2013-04-29
2013-05-06,0.9999999999999999,0.5714285714285714,2013-05-06
2013-05-13,0.0,0.14285714285714285,2013-05-13
2013-05-20,0.07563025210084034,0.42857142857142855,2013-05-20
2013-05-27,0.03676470588235294,0.42857142857142855,2013-05-27
2013-06-03,0.13550420168067226,0.0,2013-06-03
2013-06-10,0.03676470588235294,1.0,2013-06-10
2013-06-17,0.06302521008403361,0.2857142857142857,2013-06-17
2013-06-24,0.03676470588235294,0.0,2013-06-24
2013-07-01,0.04726890756302521,0.42857142857142855,2013-07-01
2013-07-08,0.03676470588235294,0.0,2013-07-08
2013-07-15,0.05672268907563025,0.5714285714285714,2013-07-15
2013-07-22,0.20588235294117646,0.2857142857142857,2013-07-22
2013-07-29,0.04936974789915967,0.2857142857142857,2013-07-29
2013-08-05,0.03676470588235294,0.42857142857142855,2013-08-05
2013-08-12,0.13865546218487396,0.42857142857142855,2013-08-12
2013-08-19,0.2111344537815126,0.5714285714285714,2013-08-19
2013-08-26,0.05567226890756302,0.14285714285714285,2013-08-26
2013-09-02,0.10294117647058823,0.14285714285714285,2013-09-02
2013-09-09,0.03676470588235294,0.14285714285714285,2013-09-09
2013-09-16,0.6292016806722689,0.5714285714285714,2013-09-16
2013-09-23,0.03676470588235294,0.2857142857142857,2013-09-23
2013-09-30,0.03676470588235294,0.2857142857142857,2013-09-30
2013-10-07,0.42436974789915966,0.42857142857142855,2013-10-07
2013-10-14,0.07668067226890757,0.8571428571428571,2013-10-14
2013-10-21,0.37605042016806717,0.5714285714285714,2013-10-21
2013-10-28,0.18277310924369747,0.2857142857142857,2013-10-28
2013-11-04,0.38550420168067223,0.2857142857142857,2013-11-04
2013-11-11,0.26155462184873945,0.5714285714285714,2013-11-11
2013-11-18,0.06827731092436976,0.2857142857142857,2013-11-18
2013-11-25,0.0934873949579832,0.14285714285714285,2013-11-25
2013-12-02,0.9978991596638654,0.2857142857142857,2013-12-02
2013-12-09,0.39075630252100835,0.5714285714285714,2013-12-09
2013-12-16,0.33088235294117646,0.2857142857142857,2013-12-16
2013-12-23,0.16911764705882354,0.42857142857142855,2013-12-23
2013-12-30,0.03676470588235294,0.0,2013-12-30
