Lag,Correlación,Error
-13,-0.11397201003325395,0.2593036726125002
-12,0.17747215988674042,0.4037761800610297
-11,0.2529694531790297,0.5755440151398505
-10,0.1771729136379829,0.4030953492913022
-9,0.03955052940459429,0.08998347511277265
-8,0.13906959658370063,0.31640450258243835
-7,0.09845545040537458,0.22400113739665187
-6,-0.06136470993868616,0.13961405656756776
-5,-0.1566359059196898,0.3563705304145368
-4,0.08482649647900867,0.19299319249910993
-3,-0.0267484956520101,0.060856899491392495
-2,-0.2049423027806909,0.4662749368831057
-1,0.1555270426551429,0.35384769768711366
0,0.537218374275578,1.2222535814181859
1,0.1350640653761938,0.30729130932939797
2,-0.1851691646040733,0.42128803749635807
3,0.06380130521046426,0.14515768173007884
4,0.31033901541163617,0.7060685025007895
5,0.03335712679950916,0.07589254137388517
6,-0.1123787630308232,0.2556787931443869
7,0.04954623257964338,0.11272522146679768
8,0.1521156953306545,0.34608636321965475
9,0.018267279965961326,0.04156084272298486
10,-0.10630923020957482,0.24186968202023798
11,0.15744014483061547,0.3582002963649668
12,-0.1739900830565417,0.395853925201034
13,-0.021281218008090852,0.04841801057606289
