Prediction Date,Detection Date,Strength,dB,Number of AR detected
2012-01-01,2012-01-01,0.0,0.0,0.0
2012-01-02,2012-01-02,0.0,0.0,0.0
2012-01-03,2012-01-03,0.0,0.0,1.0
2012-01-04,2012-01-04,0.0,0.0,0.0
2012-01-05,2012-01-05,0.0,0.0,0.0
2012-01-06,2012-01-06,0.0,0.0,0.0
2012-01-07,2012-01-07,689.5384615384615,211.7737432808781,0.0
2012-01-08,2012-01-08,0.0,0.0,0.0
2012-01-09,2012-01-09,0.0,0.0,1.0
2012-01-10,2012-01-10,0.0,0.0,0.0
2012-01-11,2012-01-11,0.0,0.0,0.0
2012-01-12,2012-01-12,0.0,0.0,0.0
2012-01-13,2012-01-13,0.0,0.0,0.0
2012-01-14,2012-01-14,0.0,0.0,0.0
2012-01-15,2012-01-15,666.125,258.74447457868547,3.0
2012-01-16,2012-01-16,0.0,0.0,0.0
2012-01-17,2012-01-17,0.0,0.0,1.0
2012-01-18,2012-01-18,0.0,0.0,0.0
2012-01-19,2012-01-19,0.0,0.0,0.0
2012-01-20,2012-01-20,0.0,0.0,0.0
2012-01-21,2012-01-21,408.3333333333333,122.76275674830885,0.0
2012-01-22,2012-01-22,0.0,0.0,1.0
2012-01-23,2012-01-23,0.0,0.0,0.0
2012-01-24,2012-01-24,365.9230769230769,123.4043001753794,0.0
2012-01-25,2012-01-25,206.0,99.09496707704182,0.0
2012-01-26,2012-01-26,0.0,0.0,0.0
2012-01-27,2012-01-27,1222.0,253.5456613055406,1.0
2012-01-28,2012-01-28,0.0,0.0,0.0
2012-01-29,2012-01-29,0.0,0.0,0.0
2012-01-30,2012-01-30,0.0,0.0,0.0
2012-01-31,2012-01-31,0.0,0.0,0.0
2012-02-01,2012-02-01,0.0,0.0,0.0
2012-02-02,2012-02-02,0.0,0.0,0.0
2012-02-03,2012-02-03,0.0,0.0,0.0
2012-02-04,2012-02-04,0.0,0.0,0.0
2012-02-05,2012-02-05,0.0,0.0,0.0
2012-02-06,2012-02-06,0.0,0.0,0.0
2012-02-07,2012-02-07,0.0,0.0,0.0
2012-02-08,2012-02-08,0.0,0.0,0.0
2012-02-09,2012-02-09,0.0,0.0,0.0
2012-02-10,2012-02-10,0.0,0.0,0.0
2012-02-11,2012-02-11,0.0,0.0,1.0
2012-02-12,2012-02-12,584.7142857142857,171.759383191387,0.0
2012-02-13,2012-02-13,0.0,0.0,2.0
2012-02-14,2012-02-14,0.0,0.0,0.0
2012-02-15,2012-02-15,0.0,0.0,0.0
2012-02-16,2012-02-16,0.0,0.0,0.0
2012-02-17,2012-02-17,0.0,0.0,0.0
2012-02-18,2012-02-18,0.0,0.0,0.0
2012-02-19,2012-02-19,0.0,0.0,1.0
2012-02-20,2012-02-20,0.0,0.0,0.0
2012-02-21,2012-02-21,0.0,0.0,0.0
2012-02-22,2012-02-22,0.0,0.0,0.0
2012-02-23,2012-02-23,311.0,78.33600329200301,0.0
2012-02-24,2012-02-24,425.1428571428572,164.9758176465971,1.0
2012-02-25,2012-02-25,0.0,0.0,1.0
2012-02-26,2012-02-26,0.0,0.0,0.0
2012-02-27,2012-02-27,0.0,0.0,0.0
2012-02-28,2012-02-28,0.0,0.0,0.0
2012-02-29,2012-02-29,0.0,0.0,0.0
2012-03-01,2012-03-01,0.0,0.0,0.0
2012-03-02,2012-03-02,0.0,0.0,0.0
2012-03-03,2012-03-03,0.0,0.0,0.0
2012-03-04,2012-03-04,0.0,0.0,1.0
2012-03-05,2012-03-05,0.0,0.0,0.0
2012-03-06,2012-03-06,0.0,0.0,0.0
2012-03-07,2012-03-07,0.0,0.0,0.0
2012-03-08,2012-03-08,0.0,0.0,0.0
2012-03-09,2012-03-09,0.0,0.0,0.0
2012-03-10,2012-03-10,0.0,0.0,1.0
2012-03-11,2012-03-11,0.0,0.0,0.0
