InicioSemana,Strength,Number of AR detected,Fecha
2011-12-26,0.0,0.0,2011-12-26
2012-01-02,0.23004619401486245,0.16666666666666666,2012-01-02
2012-01-09,0.22223491441833482,0.6666666666666666,2012-01-09
2012-01-16,0.13622957160816168,0.3333333333333333,2012-01-16
2012-01-23,0.5984947892258597,0.16666666666666666,2012-01-23
2012-01-30,0.0,0.0,2012-01-30
2012-02-06,0.19507439181068426,0.16666666666666666,2012-02-06
2012-02-13,0.0,0.5,2012-02-13
2012-02-20,0.24559451282688885,0.3333333333333333,2012-02-20
2012-02-27,0.0,0.16666666666666666,2012-02-27
2012-03-05,0.0,0.16666666666666666,2012-03-05
2012-03-12,0.0,0.5,2012-03-12
2012-03-19,0.0,0.5,2012-03-19
2012-03-26,0.15948716934356624,0.16666666666666666,2012-03-26
2012-04-02,0.0,0.0,2012-04-02
2012-04-09,0.1203046127067015,0.5,2012-04-09
2012-04-16,0.0,0.16666666666666666,2012-04-16
2012-04-23,0.0,0.6666666666666666,2012-04-23
2012-04-30,0.19671272120684655,0.5,2012-04-30
2012-05-07,0.15772048157818394,0.5,2012-05-07
2012-05-14,0.0,0.5,2012-05-14
2012-05-21,0.09815943010024822,0.5,2012-05-21
2012-05-28,0.7211343196982886,0.6666666666666666,2012-05-28
2012-06-04,0.0,0.3333333333333333,2012-06-04
2012-06-11,0.0,0.16666666666666666,2012-06-11
2012-06-18,0.06416690842278308,0.0,2012-06-18
2012-06-25,0.17084300357799057,0.3333333333333333,2012-06-25
2012-07-02,0.5139999868133028,0.3333333333333333,2012-07-02
2012-07-09,0.0,0.0,2012-07-09
2012-07-16,0.31316120297843547,0.16666666666666666,2012-07-16
2012-07-23,0.801698391662491,1.0,2012-07-23
2012-07-30,1.0,1.0,2012-07-30
2012-08-06,0.24054250072526837,0.3333333333333333,2012-08-06
2012-08-13,0.0,0.3333333333333333,2012-08-13
2012-08-20,0.26134319698288366,0.16666666666666666,2012-08-20
2012-08-27,0.15813751087902525,0.8333333333333333,2012-08-27
2012-09-03,0.09162729495627672,0.3333333333333333,2012-09-03
2012-09-10,0.14343954485381816,0.3333333333333333,2012-09-10
2012-09-17,0.5472628372497825,0.5,2012-09-17
2012-09-24,0.21865680301711635,0.5,2012-09-24
2012-10-01,0.0,0.16666666666666666,2012-10-01
2012-10-08,0.5889391362385783,0.6666666666666666,2012-10-08
2012-10-15,0.5459886616381395,0.6666666666666666,2012-10-15
2012-10-22,0.0,0.16666666666666666,2012-10-22
2012-10-29,0.2604992483582562,0.16666666666666666,2012-10-29
2012-11-05,0.35432292170325247,0.8333333333333333,2012-11-05
2012-11-12,0.11165264481191375,0.6666666666666666,2012-11-12
2012-11-19,0.0,0.3333333333333333,2012-11-19
2012-11-26,0.0,0.16666666666666666,2012-11-26
2012-12-03,0.0,0.16666666666666666,2012-12-03
2012-12-10,0.16083682780810718,0.3333333333333333,2012-12-10
2012-12-17,0.1310028043709506,0.16666666666666666,2012-12-17
2012-12-24,0.09891935015955905,0.5,2012-12-24
2012-12-31,0.08740934145633886,0.0,2012-12-31
