Designation,Strength,dB,Prediction Date,Detection Date
FS-2011-052,1148,2036.4975261889701,2012-01-07.0,2012-01-01
FS-2011-052,1228,2178.4323986476875,2012-01-07.4,2012-01-01
FS-2011-052,954,1692.2991782112567,2012-01-07.0,2012-01-02
FS-2011-052,1092,1937.1423291168023,2012-01-07.5,2012-01-02
FS-2011-052,824,1461.6433820670843,2012-01-07.5,2012-01-03
FS-2011-052,799,1417.2855175689685,2012-01-06.8,2012-01-03
FS-2011-052,645,1144.0307543081424,2012-01-07.3,2012-01-04
FS-2011-052,535,948.8320392213813,2012-01-06.7,2012-01-04
FS-2011-052,318,563.6554275769537,2012-01-07.2,2012-01-05
FS-2011-052,408,723.4322693079006,2012-01-06.6,2012-01-05
FS-2011-052,390,691.480972011644,2012-01-07.1,2012-01-06
FS-2011-052,405,718.1071640824493,2012-01-06.6,2012-01-06
FS-2011-052,218,386.0188301427667,2012-01-07.2,2012-01-07
FS-2012-001,532,943.5081443872458,2012-01-14.3,2012-01-11
FS-2012-001,861,1527.2923782893752,2012-01-14.1,2012-01-12
FS-2012-001,725,1285.9837991123002,2012-01-14.7,2012-01-12
FS-2012-001,954,1692.2991782112567,2012-01-14.5,2012-01-13
FS-2012-001,1003,1779.23690242714,2012-01-14.0,2012-01-13
FS-2012-001,818,1450.9975282333426,2012-01-14.6,2012-01-14
FS-2012-001,383,679.0550110841176,2012-01-14.3,2012-01-14
FS-2012-001,53,91.02691915948493,2012-01-15.1,2012-01-15
FS-2012-002,719,1275.3375306507683,2012-01-25.1,2012-01-14
FS-2012-002,1421,2520.8460978634143,2012-01-25.3,2012-01-15
FS-2012-002,990,1756.1718704470386,2012-01-25.7,2012-01-15
FS-2012-002,1790,3175.502151319033,2012-01-25.4,2012-01-16
FS-2012-002,1471,2609.553557740551,2012-01-25.8,2012-01-16
FS-2012-002,1683,2985.6706780618915,2012-01-25.9,2012-01-17
FS-2012-002,1920,3406.137674049187,2012-01-25.5,2012-01-17
FS-2012-002,1785,3166.6315368021296,2012-01-25.6,2012-01-18
FS-2012-002,1723,3056.6357968593197,2012-01-26.1,2012-01-18
FS-2012-002,1223,2169.5615036904087,2012-01-25.6,2012-01-19
FS-2012-002,1244,2206.8192339254574,2012-01-26.0,2012-01-19
FS-2012-002,929,1647.94286567285,2012-01-25.9,2012-01-20
FS-2012-002,995,1765.0430430283066,2012-01-25.5,2012-01-20
FS-2012-002,915,1623.1032236324218,2012-01-25.9,2012-01-21
FS-2012-002,969,1718.9128546848415,2012-01-25.5,2012-01-21
FS-2012-002,970,1720.6870969469317,2012-01-25.5,2012-01-22
FS-2012-002,1047,1857.3027810734648,2012-01-26.0,2012-01-22
FS-2012-002,1224,2171.3356830277285,2012-01-26.1,2012-01-23
FS-2012-002,1113,1974.4006117486979,2012-01-25.6,2012-01-23
FS-2012-002,1349,2393.1068605037326,2012-01-25.6,2012-01-24
FS-2012-002,1404,2490.685499817115,2012-01-26.1,2012-01-24
FS-2012-002,1438,2551.006663886922,2012-01-25.7,2012-01-25
FS-2012-002,1765,3131.149064642171,2012-01-26.2,2012-01-25
FS-2012-002,1144,2029.4007494509904,2012-01-26.5,2012-01-26
FS-2012-002,378,670.1791557996094,2012-01-26.3,2012-01-26
FS-2012-002,163,288.19878623682587,2012-01-27.2,2012-01-27
FS-2012-003,403,714.5570700632037,2012-01-20.4,2012-01-15
FS-2012-003,412,730.5323442353983,2012-01-20.5,2012-01-16
FS-2012-003,447,792.6551123559196,2012-01-21.0,2012-01-16
FS-2012-003,447,792.6551123559196,2012-01-21.0,2012-01-17
FS-2012-003,445,789.1053678985955,2012-01-20.4,2012-01-17
FS-2012-003,562,996.746287837867,2012-01-20.3,2012-01-18
FS-2012-003,440,780.2309431927223,2012-01-20.9,2012-01-18
FS-2012-003,479,849.4492086614401,2012-01-20.3,2012-01-19
FS-2012-003,505,895.5921951402202,2012-01-20.9,2012-01-19
FS-2012-003,377,668.4039672694972,2012-01-20.9,2012-01-20
FS-2012-003,316,560.1041177539322,2012-01-20.4,2012-01-20
FS-2012-003,67,116.49057409622488,2012-01-21.1,2012-01-21
FS-2012-004,513,909.7896887335896,2012-01-25.4,2012-01-17
FS-2012-004,359,636.4495111714441,2012-01-24.8,2012-01-17
FS-2012-004,144,254.3627328815504,2012-01-24.3,2012-01-18
FS-2012-004,443,785.5556090110724,2012-01-25.3,2012-01-18
FS-2012-004,36,59.45160579949043,2012-01-24.3,2012-01-19
FS-2012-004,134,236.53962856612654,2012-01-24.8,2012-01-19
FS-2012-004,10,1.9230096707668283,2012-01-24.8,2012-01-20
FS-2012-004,9,,2012-01-24.3,2012-01-20
FS-2012-005,569,1009.1682793220331,2012-01-23.1,2012-01-17
FS-2012-005,738,1309.050612058949,2012-01-23.1,2012-01-18
FS-2012-005,622,1103.2179593420208,2012-01-23.7,2012-01-18
FS-2012-005,653,1158.2263586117067,2012-01-23.2,2012-01-19
FS-2012-005,638,1131.609538434267,2012-01-23.7,2012-01-19
FS-2012-005,465,824.6021938352819,2012-01-23.7,2012-01-20
FS-2012-005,441,782.0058354970225,2012-01-23.2,2012-01-20
FS-2012-005,152,268.61341265437295,2012-01-23.8,2012-01-21
FS-2012-005,144,254.3627328815504,2012-01-23.4,2012-01-21
FS-2012-005,118,207.99362206559704,2012-01-23.3,2012-01-22
FS-2012-005,94,165.0719525526465,2012-01-23.9,2012-01-22
FS-2012-005,58,100.15580699352302,2012-01-23.8,2012-01-23
FS-2012-005,65,112.86943493239374,2012-01-23.3,2012-01-23
FS-2012-006,494,876.070381873524,2012-02-11.9,2012-02-01
FS-2012-006,693,1229.2033345701843,2012-02-11.4,2012-02-01
