Lag,Correlación,Error
-13,-0.061785220502186766,0.16449540290634224
-12,0.16266810694915546,0.4330834392938072
-11,0.3012348789270077,0.8020000960713178
-10,0.24181661008800978,0.6438064051979093
-9,0.03872826683264916,0.1031091546606276
-8,0.05620523616224725,0.14963939422418585
-7,0.07026183218528638,0.1870633187081921
-6,-0.051245322643740925,0.13643424635911616
-5,-0.09435091121596867,0.251197471319245
-4,0.004798367161380945,0.012775050944035781
-3,-0.025269204254417962,0.06727608805419771
-2,-0.19954706666652158,0.5312690456276099
-1,0.13800794232717525,0.3674288428990951
0,0.5565413927738649,1.4817216786521556
1,0.20965063004663886,0.5581685163342546
2,-0.20199285776035872,0.5377806577596932
3,0.016245417206033706,0.043251386447565696
4,0.3640245907338166,0.9691698311322874
5,0.07808859560993388,0.2079010950004114
6,-0.17218192085754344,0.45841277597523644
7,-0.029230836136975767,0.07782343622891034
8,0.21140879609775734,0.5628494130050813
9,0.023741579156889726,0.06320897776689441
10,-0.10031324199829496,0.26707142946535106
11,0.18527931144000906,0.4932829362396668
12,-0.11906897331553838,0.3170062124888066
13,-0.0799069493853581,0.21274223394081687
