Date,Strength,Number_of_AR_Detected,dB
2011-12-26,0.0,0.0,0.0
2012-01-02,0.31474719101123594,0.16666666666666666,0.4555930053308569
2012-01-09,0.3040598665730337,0.6666666666666666,0.5566420603412966
2012-01-16,0.1863881086142322,0.3333333333333333,0.2641019251167625
2012-01-23,0.8188553370786517,0.16666666666666666,0.6430028923898187
2012-01-30,0.0,0.0,0.0
2012-02-06,0.2668990770465489,0.16666666666666666,0.36950932806694164
2012-02-13,0.0,0.5,0.0
2012-02-20,0.3360202648475121,0.3333333333333333,0.39289451502993705
2012-02-27,0.0,0.16666666666666666,0.0
2012-03-05,0.0,0.16666666666666666,0.0
2012-03-12,0.0,0.5,0.0
2012-03-19,0.0,0.5,0.0
2012-03-26,0.2182089504596527,0.16666666666666666,0.23411087735486572
2012-04-02,0.0,0.0,0.0
2012-04-09,0.1645997191011236,0.5,0.38426759702741164
2012-04-16,0.0,0.16666666666666666,0.0
2012-04-23,0.0,0.6666666666666666,0.0
2012-04-30,0.26914062499999997,0.5,0.4770629286311083
2012-05-07,0.21579178370786514,0.5,0.2649098223897628
2012-05-14,0.0,0.5,0.0
2012-05-21,0.13430087390761547,0.5,0.17900264888563702
2012-05-28,0.8024388459737827,0.6666666666666666,0.8096532175489309
2012-06-04,0.0,0.3333333333333333,0.0
2012-06-11,0.0,0.16666666666666666,0.0
2012-06-18,0.08779260299625466,0.0,0.1735889972110222
2012-06-25,0.23374590355805244,0.3333333333333333,0.3666421055258598
2012-07-02,0.4194371270361808,0.3333333333333333,0.3949660000666467
2012-07-09,0.0,0.0,0.0
2012-07-16,0.4284644194756555,0.16666666666666666,0.5859735317785283
2012-07-23,0.8092494467143342,1.0,0.7063140653364691
2012-07-30,1.0,1.0,1.0
2012-08-06,0.32910814606741573,0.3333333333333333,0.4720267629800481
2012-08-13,0.0,0.3333333333333333,0.0
2012-08-20,0.3575674767953102,0.16666666666666666,0.37736085686328524
2012-08-27,0.2163623595505618,0.8333333333333333,0.36191349993250194
2012-09-03,0.10746045239503252,0.3333333333333333,0.1614006095270688
2012-09-10,0.19625273096129836,0.3333333333333333,0.27117730706116594
2012-09-17,0.7487602283829995,0.5,0.6585733564891717
2012-09-24,0.7619241573033706,0.5,0.8889127513109117
2012-10-01,0.0,0.16666666666666666,0.0
2012-10-08,0.5636596862281279,0.6666666666666666,0.4942687700501364
2012-10-15,0.7470169124531835,0.6666666666666666,0.8063259272584137
2012-10-22,0.0,0.16666666666666666,0.0
2012-10-29,0.0,0.16666666666666666,0.0
2012-11-05,0.4670505617977528,0.8333333333333333,0.4119524890221993
2012-11-12,0.1527621722846442,0.6666666666666666,0.26718503710767366
2012-11-19,0.0,0.3333333333333333,0.0
2012-11-26,0.0,0.16666666666666666,0.0
2012-12-03,0.0,0.16666666666666666,0.0
2012-12-10,0.22005554136874358,0.3333333333333333,0.23840701151762064
2012-12-17,0.1792368913857678,0.16666666666666666,0.3706837365312
2012-12-24,0.13534058988764044,0.5,0.19880827902058332
2012-12-31,0.11959269662921347,0.0,0.3741688456329309
