InicioSemana,Strength,Number of AR detected,Fecha
2011-12-26,0.0,0.0,2011-12-26
2012-01-02,0.2898936170212766,0.16666666666666666,2012-01-02
2012-01-09,0.07047872340425532,0.6666666666666666,2012-01-09
2012-01-16,0.08909574468085106,0.3333333333333333,2012-01-16
2012-01-23,0.3151595744680851,0.16666666666666666,2012-01-23
2012-01-30,0.0,0.0,2012-01-30
2012-02-06,0.043882978723404256,0.16666666666666666,2012-02-06
2012-02-13,0.0,0.5,2012-02-13
2012-02-20,0.5625,0.3333333333333333,2012-02-20
2012-02-27,0.0,0.16666666666666666,2012-02-27
2012-03-05,0.0,0.16666666666666666,2012-03-05
2012-03-12,0.0,0.5,2012-03-12
2012-03-19,0.0,0.5,2012-03-19
2012-03-26,0.0199468085106383,0.16666666666666666,2012-03-26
2012-04-02,0.0,0.0,2012-04-02
2012-04-09,0.1050531914893617,0.5,2012-04-09
2012-04-16,0.0,0.16666666666666666,2012-04-16
2012-04-23,0.0,0.6666666666666666,2012-04-23
2012-04-30,0.6223404255319149,0.5,2012-04-30
2012-05-07,0.5066489361702128,0.5,2012-05-07
2012-05-14,0.0,0.5,2012-05-14
2012-05-21,0.11303191489361702,0.5,2012-05-21
2012-05-28,0.45478723404255317,0.6666666666666666,2012-05-28
2012-06-04,0.0,0.3333333333333333,2012-06-04
2012-06-11,0.0,0.16666666666666666,2012-06-11
2012-06-18,0.014627659574468085,0.0,2012-06-18
2012-06-25,0.19281914893617022,0.3333333333333333,2012-06-25
2012-07-02,0.19547872340425532,0.3333333333333333,2012-07-02
2012-07-09,0.0,0.0,2012-07-09
2012-07-16,0.16489361702127658,0.16666666666666666,2012-07-16
2012-07-23,1.0,1.0,2012-07-23
2012-07-30,0.24335106382978722,1.0,2012-07-30
2012-08-06,0.7460106382978723,0.3333333333333333,2012-08-06
2012-08-13,0.0,0.3333333333333333,2012-08-13
2012-08-20,0.2127659574468085,0.16666666666666666,2012-08-20
2012-08-27,0.07712765957446809,0.8333333333333333,2012-08-27
2012-09-03,0.07180851063829786,0.3333333333333333,2012-09-03
2012-09-10,0.007978723404255319,0.3333333333333333,2012-09-10
2012-09-17,0.7992021276595744,0.5,2012-09-17
2012-09-24,0.04920212765957447,0.5,2012-09-24
2012-10-01,0.0,0.16666666666666666,2012-10-01
2012-10-08,0.2898936170212766,0.6666666666666666,2012-10-08
2012-10-15,0.11968085106382978,0.6666666666666666,2012-10-15
2012-10-22,0.0,0.16666666666666666,2012-10-22
2012-10-29,0.0,0.16666666666666666,2012-10-29
2012-11-05,0.11303191489361702,0.8333333333333333,2012-11-05
2012-11-12,0.1595744680851064,0.6666666666666666,2012-11-12
2012-11-19,0.0,0.3333333333333333,2012-11-19
2012-11-26,0.0,0.16666666666666666,2012-11-26
2012-12-03,0.0,0.16666666666666666,2012-12-03
2012-12-10,0.19148936170212766,0.3333333333333333,2012-12-10
2012-12-17,0.07845744680851063,0.16666666666666666,2012-12-17
2012-12-24,0.05053191489361702,0.5,2012-12-24
2012-12-31,0.07579787234042552,0.0,2012-12-31
