InicioSemana,Strength,Number of AR detected
2011-12-26,0.0,0.0
2012-01-02,689.5384615384615,1.0
2012-01-09,666.125,4.0
2012-01-16,408.3333333333333,2.0
2012-01-23,1793.923076923077,1.0
2012-01-30,0.0,0.0
2012-02-06,584.7142857142857,1.0
2012-02-13,0.0,3.0
2012-02-20,736.1428571428572,2.0
2012-02-27,0.0,1.0
2012-03-05,0.0,1.0
2012-03-12,0.0,3.0
2012-03-19,0.0,3.0
2012-03-26,478.04545454545456,1.0
2012-04-02,0.0,0.0
2012-04-09,360.6,3.0
2012-04-16,0.0,1.0
2012-04-23,0.0,4.0
2012-04-30,589.625,3.0
2012-05-07,472.75,3.0
2012-05-14,0.0,3.0
2012-05-21,294.22222222222223,3.0
2012-05-28,2161.521739130435,4.0
2012-06-04,0.0,2.0
2012-06-11,0.0,1.0
2012-06-18,192.3333333333333,0.0
2012-06-25,512.0833333333334,2.0
2012-07-02,1540.659090909091,2.0
2012-07-09,0.0,0.0
2012-07-16,938.6666666666667,1.0
2012-07-23,2403.003787878788,6.0
2012-07-30,2997.391304347826,6.0
2012-08-06,721.0,2.0
2012-08-13,0.0,2.0
2012-08-20,783.3478260869565,1.0
2012-08-27,474.0,5.0
2012-09-03,274.6428571428572,2.0
2012-09-10,429.94444444444446,2.0
2012-09-17,1640.3608695652174,3.0
2012-09-24,655.4,3.0
2012-10-01,0.0,1.0
2012-10-08,1765.2810457516339,4.0
2012-10-15,1636.5416666666667,4.0
2012-10-22,0.0,1.0
2012-10-29,780.8181818181819,1.0
2012-11-05,1062.0444444444445,5.0
2012-11-12,334.6666666666667,4.0
2012-11-19,0.0,2.0
2012-11-26,0.0,1.0
2012-12-03,0.0,1.0
2012-12-10,482.09090909090907,2.0
2012-12-17,392.6666666666667,1.0
2012-12-24,296.5,3.0
2012-12-31,262.0,0.0
