Designation,Strength,Prediction Date
FS-2011-052_2012-01,218,2012-01-07.2
FS-2012-001_2012-01,53,2012-01-15.1
FS-2012-002_2012-01,163,2012-01-27.2
FS-2012-003_2012-01,67,2012-01-21.1
FS-2012-004_2012-01,9,2012-01-24.3
FS-2012-005_2012-01,65,2012-01-23.3
FS-2012-006_2012-02,33,2012-02-11.2
FS-2012-007_2012-02,30,2012-02-23.1
FS-2012-008_2012-02,393,2012-02-24.5
FS-2012-009_2012-03,15,2012-03-30.1
FS-2012-010_2012-04,79,2012-04-10.1
FS-2012-011_2012-05,381,2012-05-08.3
FS-2012-012_2012-05,468,2012-05-05.3
FS-2012-013_2012-05,85,2012-05-24.2
FS-2012-014_2012-05,342,2012-06-01.2
FS-2012-015_2012-06,11,2012-06-21.5
FS-2012-016_2012-06,145,2012-06-28.0
FS-2012-017_2012-06,17,2012-07-04.4
FS-2012-018_2012-06,130,2012-07-06.1
FS-2012-019_2012-07,149,2012-07-24.2
FS-2012-020_2012-07,22,2012-07-20.1
FS-2012-021_2012-07,102,2012-07-22.1
FS-2012-022_2012-07,10,2012-07-25.1
FS-2012-023_2012-07,183,2012-08-02.2
FS-2012-024_2012-07,593,2012-07-26.3
FS-2012-025_2012-08,561,2012-08-06.3
FS-2012-026_2012-08,160,2012-08-22.2
FS-2012-027_2012-08,54,2012-09-03.1
FS-2012-028_2012-08,58,2012-08-31.1
FS-2012-029_2012-09,6,2012-09-15.0
FS-2012-030_2012-09,41,2012-09-19.1
FS-2012-031_2012-09,560,2012-09-18.4
FS-2012-032_2012-09,37,2012-09-26.1
FS-2012-033_2012-09,48,2012-09-26.1
FS-2012-034_2012-09,8,2012-10-09.0
FS-2012-035_2012-10,90,2012-10-15.1
FS-2012-036_2012-10,210,2012-10-12.2
FS-2012-037_2012-10,49,2012-11-05.1
FS-2012-038_2012-11,15,2012-11-10.1
FS-2012-039_2012-11,120,2012-11-16.9
FS-2012-040_2012-11,21,2012-11-11.0
FS-2012-041_2012-12,144,2012-12-15.2
FS-2012-042_2012-12,38,2012-12-23.9
FS-2012-043_2012-12,59,2012-12-18.1
FS-2012-044_2012-12,9,2013-01-02.3
FS-2012-045_2012-12,57,2012-12-31.1
FS-2012-046_2012-12,488,2013-01-01.0
