Lag,Correlación,Error
-13,-0.11864557565120713,0.3193273183181836
-12,0.07004204873285444,0.188513895007145
-11,0.17354823418784426,0.46709446953993167
-10,0.12680581433853,0.34129010220251127
-9,-0.12609000392736136,0.3393635422126581
-8,0.10468727263341811,0.2817593985160445
-7,0.056298488838415955,0.1515239432019617
-6,-0.05264785574145572,0.14169848725370987
-5,-0.17827258290155745,0.4798097654729633
-4,-0.1511433683182649,0.40679314185752347
-3,0.007909705043413843,0.021288487887878998
-2,-0.08571829673744834,0.23070555878493218
-1,0.18056317621729714,0.48597475744049373
0,0.39466207019784677,1.062208850405615
1,0.27970291816415804,0.7528033160351751
2,-0.1918013996726454,0.5162217492811908
3,0.18414222827314056,0.49560755738976026
4,0.18664756471223093,0.5023505173542471
5,0.03475259546223893,0.09353448750737742
6,-0.22200859902396325,0.5975225808529997
7,0.029956665707408885,0.08062653557536045
8,0.07591169410443754,0.20431168692394205
9,0.1361113496837227,0.366335382070604
10,-0.12609000392736136,0.3393635422126581
11,0.16946811484418275,0.4561130775977676
12,0.1950225465229043,0.5248912692355304
13,0.10712102803139152,0.2883097024815455
