InicioSemana,Strength,Number of AR detected
2011-12-26,0.0,0.0
2012-01-02,218.0,1.0
2012-01-09,53.0,4.0
2012-01-16,67.0,2.0
2012-01-23,237.0,1.0
2012-01-30,0.0,0.0
2012-02-06,33.0,1.0
2012-02-13,0.0,3.0
2012-02-20,423.0,2.0
2012-02-27,0.0,1.0
2012-03-05,0.0,1.0
2012-03-12,0.0,3.0
2012-03-19,0.0,3.0
2012-03-26,15.0,1.0
2012-04-02,0.0,0.0
2012-04-09,79.0,3.0
2012-04-16,0.0,1.0
2012-04-23,0.0,4.0
2012-04-30,468.0,3.0
2012-05-07,381.0,3.0
2012-05-14,0.0,3.0
2012-05-21,85.0,3.0
2012-05-28,342.0,4.0
2012-06-04,0.0,2.0
2012-06-11,0.0,1.0
2012-06-18,11.0,0.0
2012-06-25,145.0,2.0
2012-07-02,147.0,2.0
2012-07-09,0.0,0.0
2012-07-16,124.0,1.0
2012-07-23,752.0,6.0
2012-07-30,183.0,6.0
2012-08-06,561.0,2.0
2012-08-13,0.0,2.0
2012-08-20,160.0,1.0
2012-08-27,58.0,5.0
2012-09-03,54.0,2.0
2012-09-10,6.0,2.0
2012-09-17,601.0,3.0
2012-09-24,37.0,3.0
2012-10-01,0.0,1.0
2012-10-08,218.0,4.0
2012-10-15,90.0,4.0
2012-10-22,0.0,1.0
2012-10-29,0.0,1.0
2012-11-05,85.0,5.0
2012-11-12,120.0,4.0
2012-11-19,0.0,2.0
2012-11-26,0.0,1.0
2012-12-03,0.0,1.0
2012-12-10,144.0,2.0
2012-12-17,59.0,1.0
2012-12-24,38.0,3.0
2012-12-31,57.0,0.0
