Lag,Correlación,Error
-13,0.8241615948352558,21.14625082168034
-12,0.6988515685062083,17.93105945164921
-11,0.3432871509917252,8.808025324429419
-10,-0.03987663289007165,1.023150418924921
-9,-0.3998925611089629,10.260400935843904
-8,-0.7010372602620742,17.987139698991555
-7,-0.8392566676338966,21.53355859915011
-6,-0.7160611088894444,18.372620014226136
-5,-0.4474124378785041,11.479660895882354
-4,-0.08517075430740871,2.1853021841137745
-3,0.30133166260269983,7.731535851515102
-2,0.6369755697149561,16.34345163483101
-1,0.8161488755673214,20.940661320221803
0,0.8395193067654553,21.540297366142326
1,0.6106003687913432,15.666719525863444
2,0.20517903138750893,5.26446183401324
3,-0.22205470846791683,5.697456167362781
4,-0.6144553770613631,15.765630919343005
5,-0.8497177177892529,21.80196711494313
6,-0.8798767028116072,22.575783155154866
7,-0.6248051394491086,16.031184025393536
8,-0.2670149665824235,6.851041703324201
9,0.14408204696953106,3.6968418853924705
10,0.5078817592871635,13.031176333555617
11,0.7586130997128655,19.464414483360272
12,0.8241615948352558,21.14625082168034
13,0.6988515685062083,17.93105945164921
