Designation,Strength,dB,Prediction Date,Detection Date
FS-2019-001,611,1083.6985540197559,2019-02-13.2,2019-02-06
FS-2019-001,768,1362.2812198737709,2019-02-13.2,2019-02-07
FS-2019-001,512,908.0150104226997,2019-02-13.7,2019-02-07
FS-2019-001,942,1671.008177893249,2019-02-13.2,2019-02-08
FS-2019-001,806,1429.705757369572,2019-02-13.7,2019-02-08
FS-2019-001,709,1257.5936810701517,2019-02-13.3,2019-02-09
FS-2019-001,822,1458.0947664175467,2019-02-13.7,2019-02-09
FS-2019-001,546,968.3528294335852,2019-02-13.8,2019-02-10
FS-2019-001,369,654.2022413948098,2019-02-13.4,2019-02-10
FS-2019-001,49,83.68582449036475,2019-02-13.4,2019-02-11
FS-2019-001,228,403.7915404627161,2019-02-13.9,2019-02-11
FS-2019-001,409,725.2072949755348,2019-04-07.4,2019-03-29
FS-2019-001,553,980.7750264974276,2019-04-07.0,2019-03-29
FS-2019-001,875,1552.132356206608,2019-04-07.0,2019-03-30
FS-2019-001,680,1206.1359986868356,2019-04-07.5,2019-03-30
FS-2019-001,1067,1892.7870897944651,2019-04-07.0,2019-03-31
FS-2019-001,918,1628.4260107914886,2019-04-07.5,2019-03-31
FS-2019-001,1013,1796.9791983753196,2019-04-07.0,2019-04-01
FS-2019-001,1073,1903.4323617252455,2019-04-07.5,2019-04-01
FS-2019-001,1223,2169.5615036904087,2019-04-07.6,2019-04-02
FS-2019-001,1153,2045.3684923879061,2019-04-07.1,2019-04-02
FS-2019-001,1044,1851.980125361799,2019-04-07.2,2019-04-03
FS-2019-001,1270,2252.947751787015,2019-04-07.7,2019-04-03
FS-2019-001,1061,1882.1418084425018,2019-04-07.7,2019-04-04
FS-2019-001,747,1325.0198653574303,2019-04-07.1,2019-04-04
FS-2019-001,608,1078.3750509496115,2019-04-07.5,2019-04-05
FS-2019-001,479,849.4492086614401,2019-04-06.9,2019-04-05
FS-2019-001,364,645.3259586914578,2019-04-07.4,2019-04-06
FS-2019-001,401,711.0069566154705,2019-04-06.7,2019-04-06
FS-2019-001,26,40.01306257603508,2019-04-07.1,2019-04-07
FS-2019-001,228,403.7915404627161,2019-04-07.3,2019-04-07
FS-2019-002,451,799.7545587478795,2019-05-06.0,2019-05-01
FS-2019-002,500,886.7186818837959,2019-05-05.7,2019-05-01
FS-2019-002,564,1000.2954370749595,2019-05-06.2,2019-05-02
FS-2019-002,527,934.6349439428694,2019-05-05.7,2019-05-02
FS-2019-002,427,757.1569940918416,2019-05-05.7,2019-05-03
FS-2019-002,438,776.6811473629172,2019-05-06.3,2019-05-03
FS-2019-002,264,467.75323825608035,2019-05-05.8,2019-05-04
FS-2019-002,298,528.1404185037444,2019-05-06.3,2019-05-04
FS-2019-002,163,288.19878623682587,2019-05-06.4,2019-05-05
FS-2019-002,124,218.70323844655374,2019-05-05.9,2019-05-05
FS-2019-002,93,163.27969764079012,2019-05-06.4,2019-05-06
FS-2019-002,20,27.535392361052633,2019-05-06.1,2019-05-06
