InicioSemana,Strength,Number of AR detected
2018-12-31,0.0,0.0
2019-01-07,0.0,0.0
2019-01-14,0.0,0.0
2019-01-21,0.0,0.0
2019-01-28,0.0,0.0
2019-02-04,0.0,0.0
2019-02-11,578.3636363636364,0.0
2019-02-18,0.0,0.0
2019-02-25,0.0,0.0
2019-03-04,0.0,0.0
2019-03-11,0.0,0.0
2019-03-18,0.0,0.0
2019-03-25,0.0,0.0
2019-04-01,750.3333333333334,0.0
2019-04-08,0.0,1.0
2019-04-15,0.0,0.0
2019-04-22,0.0,0.0
2019-04-29,0.0,1.0
2019-05-06,322.4166666666667,1.0
2019-05-13,0.0,0.0
2019-05-20,0.0,0.0
2019-05-27,0.0,0.0
2019-06-03,0.0,0.0
2019-06-10,0.0,0.0
2019-06-17,0.0,0.0
2019-06-24,0.0,0.0
2019-07-01,0.0,0.0
2019-07-08,0.0,0.0
2019-07-15,0.0,0.0
2019-07-22,0.0,0.0
2019-07-29,0.0,0.0
2019-08-05,0.0,0.0
2019-08-12,0.0,0.0
2019-08-19,0.0,0.0
2019-08-26,0.0,0.0
2019-09-02,0.0,0.0
2019-09-09,0.0,0.0
2019-09-16,0.0,0.0
2019-09-23,0.0,0.0
2019-09-30,0.0,1.0
2019-10-07,0.0,0.0
2019-10-14,0.0,0.0
2019-10-21,0.0,0.0
2019-10-28,0.0,0.0
2019-11-04,0.0,0.0
2019-11-11,0.0,1.0
2019-11-18,0.0,0.0
2019-11-25,0.0,0.0
2019-12-02,0.0,0.0
2019-12-09,0.0,0.0
2019-12-16,0.0,0.0
2019-12-23,0.0,0.0
2019-12-30,0.0,0.0
