Lag,Correlación,Error
-13,-0.06670088392338945,0.10955246457594646
-12,-0.06670088392338945,0.10955246457594646
-11,-0.06670088392338945,0.10955246457594647
-10,-0.06670088392338945,0.10955246457594647
-9,-0.06670088392338945,0.1095524645759465
-8,-0.06670088392338945,0.1095524645759465
-7,-0.06670088392338946,0.1095524645759465
-6,-0.0667008839233893,0.10955246457594622
-5,-0.06670088392338931,0.10955246457594627
-4,-0.03699376755414875,0.060760190437079524
-3,-0.06670088392338931,0.10955246457594627
-2,-0.06670088392338931,0.10955246457594627
-1,-0.03699376755414875,0.06076019043707953
0,-0.03699376755414875,0.060760190437079524
1,0.27196024268595426,0.4466794606071363
2,-0.06670088392338934,0.10955246457594629
3,-0.06670088392338934,0.10955246457594629
4,0.27196024268595426,0.4466794606071363
5,0.27196024268595426,0.4466794606071363
6,-0.06670088392338935,0.10955246457594632
7,-0.06670088392338935,0.10955246457594632
8,0.27196024268595426,0.4466794606071363
9,-0.06670088392338935,0.10955246457594632
10,-0.06670088392338935,0.10955246457594632
11,0.27196024268595426,0.4466794606071363
12,0.27196024268595426,0.4466794606071363
13,-0.06670088392338937,0.10955246457594635
