Lag,Correlación,Error
-13,-0.0750995056894589,0.13175967424512017
-12,-0.0750995056894589,0.13175967424512017
-11,-0.07509950568945888,0.13175967424512014
-10,-0.07509950568945888,0.1317596742451201
-9,-0.07509950568945888,0.13175967424512014
-8,-0.07509950568945888,0.1317596742451201
-7,-0.07509950568945888,0.13175967424512014
-6,-0.07509950568945888,0.1317596742451201
-5,-0.07509950568945888,0.13175967424512014
-4,0.08034789456821577,0.1409678042138608
-3,-0.07509950568945888,0.13175967424512014
-2,-0.07509950568945888,0.1317596742451201
-1,0.08034789456821578,0.14096780421386085
0,0.08034789456821578,0.14096780421386082
1,0.2866602234188644,0.5029361686198746
2,-0.07509950568945888,0.1317596742451201
3,-0.07509950568945888,0.13175967424512014
4,0.2866602234188644,0.5029361686198746
5,0.2866602234188644,0.5029361686198746
6,-0.07509950568945889,0.1317596742451201
7,-0.07509950568945889,0.13175967424512014
8,0.20374812525280747,0.3574695514291776
9,-0.07509950568945889,0.13175967424512014
10,-0.07509950568945889,0.1317596742451201
11,0.20374812525280747,0.35746955142917763
12,0.20374812525280747,0.3574695514291776
13,-0.07509950568945889,0.13175967424512014
