Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2019-001,261.7,611,2019-02-06,2019-02-13.2
FS-2019-001,262.4,768,2019-02-07,2019-02-13.2
FS-2019-001,262.2,512,2019-02-07,2019-02-13.7
FS-2019-001,262.2,942,2019-02-08,2019-02-13.2
FS-2019-001,262.3,806,2019-02-08,2019-02-13.7
FS-2019-001,261.6,709,2019-02-09,2019-02-13.3
FS-2019-001,262.1,822,2019-02-09,2019-02-13.7
FS-2019-001,261.3,546,2019-02-10,2019-02-13.8
FS-2019-001,260.4,369,2019-02-10,2019-02-13.4
FS-2019-001,259.8,49,2019-02-11,2019-02-13.4
FS-2019-001,259.7,228,2019-02-11,2019-02-13.9
FS-2019-001,287.7,409,2019-03-29,2019-04-07.4
FS-2019-001,286.1,553,2019-03-29,2019-04-07.0
FS-2019-001,286.1,875,2019-03-30,2019-04-07.0
FS-2019-001,286.4,680,2019-03-30,2019-04-07.5
FS-2019-001,286.7,1067,2019-03-31,2019-04-07.0
FS-2019-001,287.0,918,2019-03-31,2019-04-07.5
FS-2019-001,287.0,1013,2019-04-01,2019-04-07.0
FS-2019-001,287.2,1073,2019-04-01,2019-04-07.5
FS-2019-001,286.2,1223,2019-04-02,2019-04-07.6
FS-2019-001,285.7,1153,2019-04-02,2019-04-07.1
FS-2019-001,285.5,1044,2019-04-03,2019-04-07.2
FS-2019-001,284.9,1270,2019-04-03,2019-04-07.7
FS-2019-001,285.2,1061,2019-04-04,2019-04-07.7
FS-2019-001,286.9,747,2019-04-04,2019-04-07.1
FS-2019-001,287.1,608,2019-04-05,2019-04-07.5
FS-2019-001,289.2,479,2019-04-05,2019-04-06.9
FS-2019-001,289.4,364,2019-04-06,2019-04-07.4
FS-2019-001,292.0,401,2019-04-06,2019-04-06.7
FS-2019-001,286.8,26,2019-04-07,2019-04-07.1
FS-2019-001,290.4,228,2019-04-07,2019-04-07.3
FS-2019-002,269.7,451,2019-05-01,2019-05-06.0
FS-2019-002,267.7,500,2019-05-01,2019-05-05.7
FS-2019-002,267.5,564,2019-05-02,2019-05-06.2
FS-2019-002,267.1,527,2019-05-02,2019-05-05.7
FS-2019-002,267.4,427,2019-05-03,2019-05-05.7
FS-2019-002,267.1,438,2019-05-03,2019-05-06.3
FS-2019-002,266.4,264,2019-05-04,2019-05-05.8
FS-2019-002,266.5,298,2019-05-04,2019-05-06.3
FS-2019-002,266.0,163,2019-05-05,2019-05-06.4
FS-2019-002,266.0,124,2019-05-05,2019-05-05.9
FS-2019-002,265.2,93,2019-05-06,2019-05-06.4
FS-2019-002,263.6,20,2019-05-06,2019-05-06.1
