Lag,Correlación,Error
-13,0.1909082205112713,0.22979861218521705
-12,0.0,0.0
-11,0.0,0.0
-10,0.0,0.0
-9,0.0,0.0
-8,0.0,0.0
-7,0.0,0.0
-6,6.959192414517803e-18,8.376866928533664e-18
-5,-0.106424381179126,0.12810435837774617
-4,0.106424381179126,0.12810435837774617
-3,0.0,0.0
-2,-0.106424381179126,0.12810435837774617
-1,-0.2507313309185757,0.3018084382230115
0,0.3571557120977017,0.42991279660075765
1,0.0,0.0
2,-0.2507313309185757,0.3018084382230115
3,0.0,0.0
4,0.2507313309185757,0.3018084382230115
5,0.0,0.0
6,0.0,0.0
7,-0.19090822051127135,0.22979861218521708
8,0.19090822051127135,0.22979861218521708
9,0.0,0.0
10,-0.19090822051127135,0.22979861218521708
11,0.0,0.0
12,0.19090822051127135,0.22979861218521708
13,0.0,0.0
