InicioSemana,Strength,Number of AR detected,Fecha
2018-12-31,0.0,0.0,2018-12-31
2019-01-07,0.0,0.0,2019-01-07
2019-01-14,0.0,0.0,2019-01-14
2019-01-21,0.0,0.0,2019-01-21
2019-01-28,0.0,0.0,2019-01-28
2019-02-04,0.0,0.0,2019-02-04
2019-02-11,0.7708089334033358,0.0,2019-02-11
2019-02-18,0.0,0.0,2019-02-18
2019-02-25,0.0,0.0,2019-02-25
2019-03-04,0.0,0.0,2019-03-04
2019-03-11,0.0,0.0,2019-03-11
2019-03-18,0.0,0.0,2019-03-18
2019-03-25,0.0,0.0,2019-03-25
2019-04-01,1.0,0.0,2019-04-01
2019-04-08,0.0,1.0,2019-04-08
2019-04-15,0.0,0.0,2019-04-15
2019-04-22,0.0,0.0,2019-04-22
2019-04-29,0.0,1.0,2019-04-29
2019-05-06,0.42969791203909374,1.0,2019-05-06
2019-05-13,0.0,0.0,2019-05-13
2019-05-20,0.0,0.0,2019-05-20
2019-05-27,0.0,0.0,2019-05-27
2019-06-03,0.0,0.0,2019-06-03
2019-06-10,0.0,0.0,2019-06-10
2019-06-17,0.0,0.0,2019-06-17
2019-06-24,0.0,0.0,2019-06-24
2019-07-01,0.0,0.0,2019-07-01
2019-07-08,0.0,0.0,2019-07-08
2019-07-15,0.0,0.0,2019-07-15
2019-07-22,0.0,0.0,2019-07-22
2019-07-29,0.0,0.0,2019-07-29
2019-08-05,0.0,0.0,2019-08-05
2019-08-12,0.0,0.0,2019-08-12
2019-08-19,0.0,0.0,2019-08-19
2019-08-26,0.0,0.0,2019-08-26
2019-09-02,0.0,0.0,2019-09-02
2019-09-09,0.0,0.0,2019-09-09
2019-09-16,0.0,0.0,2019-09-16
2019-09-23,0.0,0.0,2019-09-23
2019-09-30,0.0,1.0,2019-09-30
2019-10-07,0.0,0.0,2019-10-07
2019-10-14,0.0,0.0,2019-10-14
2019-10-21,0.0,0.0,2019-10-21
2019-10-28,0.0,0.0,2019-10-28
2019-11-04,0.0,0.0,2019-11-04
2019-11-11,0.0,1.0,2019-11-11
2019-11-18,0.0,0.0,2019-11-18
2019-11-25,0.0,0.0,2019-11-25
2019-12-02,0.0,0.0,2019-12-02
2019-12-09,0.0,0.0,2019-12-09
2019-12-16,0.0,0.0,2019-12-16
2019-12-23,0.0,0.0,2019-12-23
2019-12-30,0.0,0.0,2019-12-30
