Designation,Strength,dB,Prediction Date,Detection Date
FS-2020-001,1094,1940.6907415290734,2020-11-23.1,2020-11-16
FS-2020-001,1137,2016.9813819632757,2020-11-22.6,2020-11-16
FS-2020-001,1931,3425.6529503639313,2020-11-22.6,2020-11-17
FS-2020-001,1589,2818.9022143882034,2020-11-23.1,2020-11-17
FS-2020-001,2024,3590.645536158629,2020-11-23.1,2020-11-18
FS-2020-001,2124,3768.056549196574,2020-11-22.6,2020-11-18
FS-2020-001,2169,3847.8913938384267,2020-11-23.1,2020-11-19
FS-2020-001,2122,3764.508332350832,2020-11-22.6,2020-11-19
FS-2020-001,2034,3608.386653822083,2020-11-23.1,2020-11-20
FS-2020-001,2164,3839.0208587335273,2020-11-22.7,2020-11-20
FS-2020-001,2025,3592.419648096566,2020-11-23.1,2020-11-21
FS-2020-001,2303,4085.6214607727748,2020-11-22.6,2020-11-21
FS-2020-001,1749,3102.7630702992424,2020-11-22.7,2020-11-22
FS-2020-001,1935,3432.749413149051,2020-11-23.1,2020-11-22
FS-2020-001,347,615.1453220376525,2020-11-23.3,2020-11-23
FS-2020-001,796,1411.962548352353,2020-11-23.4,2020-11-23
FS-2020-001,41,68.86034954945725,2020-11-24.1,2020-11-24
FS-2020-002,431,764.2567414022649,2020-12-20.4,2020-12-13
FS-2020-002,819,1452.7718386452902,2020-12-19.6,2020-12-13
FS-2020-002,915,1623.1032236324218,2020-12-20.2,2020-12-14
FS-2020-002,899,1594.7149614620416,2020-12-19.7,2020-12-14
FS-2020-002,908,1610.6833723397413,2020-12-19.8,2020-12-15
FS-2020-002,963,1708.2673937369887,2020-12-20.3,2020-12-15
FS-2020-002,849,1506.0008911126122,2020-12-20.4,2020-12-16
FS-2020-002,750,1330.3429359508432,2020-12-19.9,2020-12-16
FS-2020-002,596,1057.080909447443,2020-12-20.4,2020-12-17
FS-2020-002,460,815.7281125913943,2020-12-19.9,2020-12-17
FS-2020-002,244,432.22242487199594,2020-12-20.0,2020-12-18
FS-2020-002,419,742.9573015893176,2020-12-20.5,2020-12-18
FS-2020-002,296,524.5886682687444,2020-12-20.5,2020-12-19
FS-2020-002,148,261.4888578236144,2020-12-20.1,2020-12-19
FS-2020-002,3,,2020-12-20.2,2020-12-20
FS-2020-002,178,314.89205781513766,2020-12-20.6,2020-12-20
